"EACODE","Year","pred_SORGDAMAGE"
4091001104,2013,"TRUE"
4091001104,2014,"FALSE"
4091001104,2015,"FALSE"
4091001601,2010,"FALSE"
4091001601,2011,"FALSE"
4091001601,2012,"TRUE"
4091001601,2013,"TRUE"
4091001601,2014,"FALSE"
4091001601,2015,"TRUE"
4091002602,2010,"TRUE"
4091002602,2011,"TRUE"
4091002602,2012,"TRUE"
4091002602,2013,"FALSE"
4091002602,2014,"TRUE"
4091002602,2015,"TRUE"
4091100402,2010,"FALSE"
4091100402,2011,"FALSE"
4091100402,2012,"TRUE"
4091100402,2013,"TRUE"
4091100402,2014,"FALSE"
4091100402,2015,"TRUE"
4091101002,2010,"FALSE"
4091101002,2011,"TRUE"
4091101002,2012,"TRUE"
4091101002,2013,"FALSE"
4091101002,2014,"FALSE"
4091101002,2015,"TRUE"
4091101802,2010,"TRUE"
4091101802,2011,"TRUE"
4091101802,2012,"FALSE"
4091101802,2013,"TRUE"
4091101802,2014,"FALSE"
4091101802,2015,"TRUE"
4091102601,2010,"TRUE"
4091102601,2011,"FALSE"
4091102601,2012,"TRUE"
4091102601,2013,"FALSE"
4091102601,2014,"FALSE"
4091102601,2015,"TRUE"
4091200101,2010,"TRUE"
4091200101,2011,"FALSE"
4091200101,2012,"TRUE"
4091200101,2013,"TRUE"
4091200101,2014,"FALSE"
4091200101,2015,"TRUE"
4091200608,2010,"TRUE"
4091200608,2011,"FALSE"
4091200608,2012,"TRUE"
4091200608,2013,"TRUE"
4091200608,2014,"FALSE"
4091200608,2015,"TRUE"
4091201403,2010,"FALSE"
4091201403,2011,"FALSE"
4091201403,2012,"TRUE"
4091201403,2013,"TRUE"
4091201403,2014,"FALSE"
4091201403,2015,"TRUE"
4091202103,2010,"FALSE"
4091202103,2011,"TRUE"
4091202103,2012,"TRUE"
4091202103,2013,"TRUE"
4091202103,2014,"FALSE"
4091202103,2015,"TRUE"
4091203004,2010,"TRUE"
4091203004,2011,"FALSE"
4091203004,2012,"TRUE"
4091203004,2013,"FALSE"
4091203004,2014,"FALSE"
4091203004,2015,"TRUE"
4091301004,2010,"TRUE"
4091301004,2011,"FALSE"
4091301004,2012,"TRUE"
4091301004,2013,"FALSE"
4091301004,2014,"FALSE"
4091301004,2015,"TRUE"
4091301805,2010,"FALSE"
4091301805,2011,"FALSE"
4091301805,2012,"TRUE"
4091301805,2013,"TRUE"
4091301805,2014,"FALSE"
4091301805,2015,"TRUE"
4091303105,2010,"TRUE"
4091303105,2011,"FALSE"
4091303105,2012,"TRUE"
4091303105,2013,"FALSE"
4091303105,2014,"FALSE"
4091303105,2015,"TRUE"
4100100303,2010,"FALSE"
4100100303,2011,"FALSE"
4100100303,2012,"FALSE"
4100100303,2013,"FALSE"
4100100303,2014,"FALSE"
4100100303,2015,"TRUE"
4100101007,2010,"FALSE"
4100101007,2011,"TRUE"
4100101007,2012,"TRUE"
4100101007,2013,"TRUE"
4100101007,2014,"TRUE"
4100101007,2015,"TRUE"
4100101802,2010,"TRUE"
4100101802,2011,"FALSE"
4100101802,2012,"FALSE"
4100101802,2013,"FALSE"
4100101802,2014,"TRUE"
4100101802,2015,"TRUE"
4100201004,2010,"FALSE"
4100201004,2011,"FALSE"
4100201004,2012,"TRUE"
4100201004,2013,"FALSE"
4100201004,2014,"FALSE"
4100201004,2015,"TRUE"
4100301301,2010,"FALSE"
4100301301,2011,"FALSE"
4100301301,2012,"TRUE"
4100301301,2013,"FALSE"
4100301301,2014,"TRUE"
4100301301,2015,"TRUE"
4100302703,2010,"FALSE"
4100302703,2011,"FALSE"
4100302703,2012,"FALSE"
4100302703,2013,"FALSE"
4100302703,2014,"FALSE"
4100302703,2015,"FALSE"
4100302803,2010,"FALSE"
4100302803,2011,"FALSE"
4100302803,2012,"TRUE"
4100302803,2013,"TRUE"
4100302803,2014,"FALSE"
4100302803,2015,"TRUE"
4100400903,2010,"FALSE"
4100400903,2011,"FALSE"
4100400903,2012,"TRUE"
4100400903,2013,"FALSE"
4100400903,2014,"FALSE"
4100400903,2015,"TRUE"
4100500403,2010,"FALSE"
4100500403,2011,"FALSE"
4100500403,2012,"TRUE"
4100500403,2013,"FALSE"
4100500403,2014,"FALSE"
4100500403,2015,"TRUE"
4100501107,2010,"FALSE"
4100501107,2011,"TRUE"
4100501107,2012,"TRUE"
4100501107,2013,"TRUE"
4100501107,2014,"TRUE"
4100501107,2015,"TRUE"
4100600306,2010,"FALSE"
4100600306,2011,"FALSE"
4100600306,2012,"FALSE"
4100600306,2013,"FALSE"
4100600306,2014,"FALSE"
4100600306,2015,"TRUE"
4100601205,2010,"FALSE"
4100601205,2011,"FALSE"
4100601205,2012,"TRUE"
4100601205,2013,"FALSE"
4100601205,2014,"FALSE"
4100601205,2015,"TRUE"
4100602008,2010,"TRUE"
4100602008,2011,"TRUE"
4100602008,2012,"TRUE"
4100602008,2013,"TRUE"
4100602008,2014,"TRUE"
4100602008,2015,"TRUE"
4100602905,2010,"FALSE"
4100602905,2011,"FALSE"
4100602905,2012,"TRUE"
4100602905,2013,"FALSE"
4100602905,2014,"FALSE"
4100602905,2015,"TRUE"
4100603201,2010,"TRUE"
4100603201,2011,"FALSE"
4100603201,2012,"FALSE"
4100603201,2013,"FALSE"
4100603201,2014,"FALSE"
4100603201,2015,"TRUE"
4100701301,2010,"FALSE"
4100701301,2011,"FALSE"
4100701301,2012,"FALSE"
4100701301,2013,"FALSE"
4100701301,2014,"FALSE"
4100701301,2015,"TRUE"
4100800907,2010,"FALSE"
4100800907,2011,"FALSE"
4100800907,2012,"TRUE"
4100800907,2013,"FALSE"
4100800907,2014,"FALSE"
4100800907,2015,"TRUE"
4100801902,2010,"FALSE"
4100801902,2011,"FALSE"
4100801902,2012,"FALSE"
4100801902,2013,"FALSE"
4100801902,2014,"FALSE"
4100801902,2015,"TRUE"
4100803101,2010,"FALSE"
4100803101,2011,"FALSE"
4100803101,2012,"TRUE"
4100803101,2013,"FALSE"
4100803101,2014,"FALSE"
4100803101,2015,"TRUE"
4100901004,2010,"TRUE"
4100901004,2011,"FALSE"
4100901004,2012,"TRUE"
4100901004,2013,"TRUE"
4100901004,2014,"FALSE"
4100901004,2015,"TRUE"
4100902304,2010,"FALSE"
4100902304,2011,"FALSE"
4100902304,2012,"TRUE"
4100902304,2013,"FALSE"
4100902304,2014,"FALSE"
4100902304,2015,"TRUE"
4100903605,2010,"TRUE"
4100903605,2011,"FALSE"
4100903605,2012,"TRUE"
4100903605,2013,"FALSE"
4100903605,2014,"TRUE"
4100903605,2015,"FALSE"
4100904502,2010,"FALSE"
4100904502,2011,"FALSE"
4100904502,2012,"FALSE"
4100904502,2013,"FALSE"
4100904502,2014,"FALSE"
4100904502,2015,"TRUE"
4101000805,2010,"FALSE"
4101000805,2011,"FALSE"
4101000805,2012,"FALSE"
4101000805,2013,"TRUE"
4101000805,2014,"FALSE"
4101000805,2015,"TRUE"
4101002003,2010,"FALSE"
4101002003,2011,"FALSE"
4101002003,2012,"TRUE"
4101002003,2013,"TRUE"
4101002003,2014,"FALSE"
4101002003,2015,"TRUE"
4101100204,2010,"FALSE"
4101100204,2011,"TRUE"
4101100204,2012,"TRUE"
4101100204,2013,"FALSE"
4101100204,2014,"FALSE"
4101100204,2015,"TRUE"
4101101105,2010,"FALSE"
4101101105,2011,"FALSE"
4101101105,2012,"TRUE"
4101101105,2013,"TRUE"
4101101105,2014,"FALSE"
4101101105,2015,"TRUE"
4101102101,2010,"FALSE"
4101102101,2011,"FALSE"
4101102101,2012,"TRUE"
4101102101,2013,"FALSE"
4101102101,2014,"FALSE"
4101102101,2015,"TRUE"
4101103002,2010,"FALSE"
4101103002,2011,"FALSE"
4101103002,2012,"FALSE"
4101103002,2013,"TRUE"
4101103002,2014,"FALSE"
4101103002,2015,"TRUE"
4101103311,2010,"FALSE"
4101103311,2011,"FALSE"
4101103311,2012,"TRUE"
4101103311,2013,"TRUE"
4101103311,2014,"FALSE"
4101103311,2015,"TRUE"
4101200403,2010,"TRUE"
4101200403,2011,"FALSE"
4101200403,2012,"FALSE"
4101200403,2013,"FALSE"
4101200403,2014,"TRUE"
4101200403,2015,"FALSE"
4101201208,2010,"TRUE"
4101201208,2011,"FALSE"
4101201208,2012,"TRUE"
4101201208,2013,"TRUE"
4101201208,2014,"FALSE"
4101201208,2015,"TRUE"
4101201911,2010,"TRUE"
4101201911,2011,"TRUE"
4101201911,2012,"TRUE"
4101201911,2013,"FALSE"
4101201911,2014,"FALSE"
4101201911,2015,"TRUE"
4101300905,2010,"TRUE"
4101300905,2011,"TRUE"
4101300905,2012,"FALSE"
4101300905,2013,"TRUE"
4101300905,2014,"FALSE"
4101300905,2015,"FALSE"
4101302203,2010,"TRUE"
4101302203,2011,"FALSE"
4101302203,2012,"TRUE"
4101302203,2013,"TRUE"
4101302203,2014,"FALSE"
4101302203,2015,"TRUE"
4101303301,2010,"FALSE"
4101303301,2011,"FALSE"
4101303301,2012,"FALSE"
4101303301,2013,"TRUE"
4101303301,2014,"FALSE"
4101303301,2015,"FALSE"
4101400508,2010,"FALSE"
4101400508,2011,"TRUE"
4101400508,2012,"TRUE"
4101400508,2013,"FALSE"
4101400508,2014,"FALSE"
4101400508,2015,"TRUE"
4101600702,2010,"FALSE"
4101600702,2011,"FALSE"
4101600702,2012,"FALSE"
4101600702,2013,"FALSE"
4101600702,2014,"FALSE"
4101600702,2015,"TRUE"
4101601702,2010,"FALSE"
4101601702,2011,"TRUE"
4101601702,2012,"FALSE"
4101601702,2013,"FALSE"
4101601702,2014,"FALSE"
4101601702,2015,"FALSE"
4101603103,2010,"FALSE"
4101603103,2011,"FALSE"
4101603103,2012,"TRUE"
4101603103,2013,"FALSE"
4101603103,2014,"FALSE"
4101603103,2015,"TRUE"
4101700801,2010,"TRUE"
4101700801,2011,"FALSE"
4101700801,2012,"TRUE"
4101700801,2013,"FALSE"
4101700801,2014,"FALSE"
4101700801,2015,"TRUE"
4110700401,2010,"TRUE"
4110700401,2011,"TRUE"
4110700401,2012,"TRUE"
4110700401,2013,"FALSE"
4110700401,2014,"TRUE"
4110700401,2015,"TRUE"
4110701601,2010,"TRUE"
4110701601,2011,"TRUE"
4110701601,2012,"TRUE"
4110701601,2013,"FALSE"
4110701601,2014,"TRUE"
4110701601,2015,"TRUE"
4111100505,2010,"TRUE"
4111100505,2011,"FALSE"
4111100505,2012,"FALSE"
4111100505,2013,"FALSE"
4111100505,2014,"FALSE"
4111100505,2015,"FALSE"
4111101305,2010,"FALSE"
4111101305,2011,"FALSE"
4111101305,2012,"TRUE"
4111101305,2013,"TRUE"
4111101305,2014,"FALSE"
4111101305,2015,"FALSE"
4111200402,2010,"FALSE"
4111200402,2011,"FALSE"
4111200402,2012,"FALSE"
4111200402,2013,"TRUE"
4111200402,2014,"FALSE"
4111200402,2015,"TRUE"
4111200504,2010,"TRUE"
4111200504,2011,"FALSE"
4111200504,2012,"FALSE"
4111200504,2013,"TRUE"
4111200504,2014,"FALSE"
4111200504,2015,"TRUE"
4111201001,2010,"TRUE"
4111201001,2011,"TRUE"
4111201001,2012,"FALSE"
4111201001,2013,"TRUE"
4111201001,2014,"TRUE"
4111201001,2015,"FALSE"
4111300503,2010,"FALSE"
4111300503,2011,"FALSE"
4111300503,2012,"FALSE"
4111300503,2013,"FALSE"
4111300503,2014,"FALSE"
4111300503,2015,"TRUE"
4111300903,2010,"FALSE"
4111300903,2011,"FALSE"
4111300903,2012,"TRUE"
4111300903,2013,"FALSE"
4111300903,2014,"FALSE"
4111300903,2015,"TRUE"
4111301304,2010,"FALSE"
4111301304,2011,"FALSE"
4111301304,2012,"FALSE"
4111301304,2013,"FALSE"
4111301304,2014,"FALSE"
4111301304,2015,"TRUE"
4111401003,2010,"FALSE"
4111401003,2011,"FALSE"
4111401003,2012,"FALSE"
4111401003,2013,"FALSE"
4111401003,2014,"TRUE"
4111401003,2015,"TRUE"
4111501405,2010,"TRUE"
4111501405,2011,"FALSE"
4111501405,2012,"TRUE"
4111501405,2013,"FALSE"
4111501405,2014,"FALSE"
4111501405,2015,"TRUE"
4111700601,2010,"TRUE"
4111700601,2011,"FALSE"
4111700601,2012,"TRUE"
4111700601,2013,"TRUE"
4111700601,2014,"FALSE"
4111700601,2015,"FALSE"
4112100102,2010,"TRUE"
4112100102,2011,"FALSE"
4112100102,2012,"FALSE"
4112100102,2013,"FALSE"
4112100102,2014,"FALSE"
4112100102,2015,"FALSE"
4120700103,2010,"TRUE"
4120700103,2011,"TRUE"
4120700103,2012,"TRUE"
4120700103,2013,"FALSE"
4120700103,2014,"FALSE"
4120700103,2015,"TRUE"
4121200601,2010,"TRUE"
4121200601,2011,"FALSE"
4121200601,2012,"FALSE"
4121200601,2013,"TRUE"
4121200601,2014,"FALSE"
4121200601,2015,"FALSE"
4121201302,2010,"TRUE"
4121201302,2011,"FALSE"
4121201302,2012,"FALSE"
4121201302,2013,"TRUE"
4121201302,2014,"FALSE"
4121201302,2015,"FALSE"
4121300602,2010,"FALSE"
4121300602,2011,"FALSE"
4121300602,2012,"FALSE"
4121300602,2013,"FALSE"
4121300602,2014,"FALSE"
4121300602,2015,"FALSE"
4130100402,2010,"FALSE"
4130100402,2011,"FALSE"
4130100402,2012,"FALSE"
4130100402,2013,"FALSE"
4130100402,2014,"FALSE"
4130100402,2015,"FALSE"
4130101502,2010,"FALSE"
4130101502,2011,"TRUE"
4130101502,2012,"FALSE"
4130101502,2013,"FALSE"
4130101502,2014,"FALSE"
4130101502,2015,"FALSE"
4130102204,2010,"FALSE"
4130102204,2011,"FALSE"
4130102204,2012,"FALSE"
4130102204,2013,"TRUE"
4130102204,2014,"FALSE"
4130102204,2015,"FALSE"
4130102604,2010,"FALSE"
4130102604,2011,"FALSE"
4130102604,2012,"TRUE"
4130102604,2013,"TRUE"
4130102604,2014,"FALSE"
4130102604,2015,"FALSE"
4130103205,2010,"FALSE"
4130103205,2011,"FALSE"
4130103205,2012,"FALSE"
4130103205,2013,"FALSE"
4130103205,2014,"FALSE"
4130103205,2015,"FALSE"
4130302901,2010,"TRUE"
4130302901,2011,"FALSE"
4130302901,2012,"FALSE"
4130302901,2013,"TRUE"
4130302901,2014,"FALSE"
4130302901,2015,"FALSE"
4130400605,2010,"FALSE"
4130400605,2011,"FALSE"
4130400605,2012,"FALSE"
4130400605,2013,"FALSE"
4130400605,2014,"FALSE"
4130400605,2015,"FALSE"
4130500403,2010,"FALSE"
4130500403,2011,"FALSE"
4130500403,2012,"FALSE"
4130500403,2013,"FALSE"
4130500403,2014,"FALSE"
4130500403,2015,"FALSE"
4130602801,2010,"TRUE"
4130602801,2011,"FALSE"
4130602801,2012,"FALSE"
4130602801,2013,"TRUE"
4130602801,2014,"TRUE"
4130602801,2015,"FALSE"
4130700602,2010,"FALSE"
4130700602,2011,"FALSE"
4130700602,2012,"FALSE"
4130700602,2013,"FALSE"
4130700602,2014,"FALSE"
4130700602,2015,"TRUE"
4130801602,2010,"FALSE"
4130801602,2011,"FALSE"
4130801602,2012,"FALSE"
4130801602,2013,"FALSE"
4130801602,2014,"FALSE"
4130801602,2015,"FALSE"
4130901003,2010,"FALSE"
4130901003,2011,"FALSE"
4130901003,2012,"FALSE"
4130901003,2013,"FALSE"
4130901003,2014,"FALSE"
4130901003,2015,"FALSE"
4131000105,2010,"FALSE"
4131000105,2011,"FALSE"
4131000105,2012,"FALSE"
4131000105,2013,"FALSE"
4131000105,2014,"FALSE"
4131000105,2015,"FALSE"
4131300602,2010,"TRUE"
4131300602,2011,"FALSE"
4131300602,2012,"FALSE"
4131300602,2013,"FALSE"
4131300602,2014,"FALSE"
4131300602,2015,"FALSE"
4170100204,2010,"FALSE"
4170100204,2011,"FALSE"
4170100204,2012,"FALSE"
4170100204,2013,"FALSE"
4170100204,2014,"FALSE"
4170100204,2015,"TRUE"
4170101002,2010,"FALSE"
4170101002,2011,"FALSE"
4170101002,2012,"FALSE"
4170101002,2013,"FALSE"
4170101002,2014,"FALSE"
4170101002,2015,"TRUE"
4170101802,2010,"FALSE"
4170101802,2011,"FALSE"
4170101802,2012,"FALSE"
4170101802,2013,"FALSE"
4170101802,2014,"FALSE"
4170101802,2015,"TRUE"
4170200103,2010,"FALSE"
4170200103,2011,"FALSE"
4170200103,2012,"TRUE"
4170200103,2013,"FALSE"
4170200103,2014,"TRUE"
4170200103,2015,"TRUE"
4170201303,2010,"FALSE"
4170201303,2011,"FALSE"
4170201303,2012,"TRUE"
4170201303,2013,"FALSE"
4170201303,2014,"TRUE"
4170201303,2015,"TRUE"
4170202505,2010,"FALSE"
4170202505,2011,"FALSE"
4170202505,2012,"FALSE"
4170202505,2013,"FALSE"
4170202505,2014,"FALSE"
4170202505,2015,"TRUE"
4170300803,2010,"FALSE"
4170300803,2011,"FALSE"
4170300803,2012,"FALSE"
4170300803,2013,"FALSE"
4170300803,2014,"FALSE"
4170300803,2015,"TRUE"
4170301901,2010,"FALSE"
4170301901,2011,"FALSE"
4170301901,2012,"FALSE"
4170301901,2013,"FALSE"
4170301901,2014,"FALSE"
4170301901,2015,"FALSE"
4170302702,2010,"FALSE"
4170302702,2011,"FALSE"
4170302702,2012,"TRUE"
4170302702,2013,"FALSE"
4170302702,2014,"FALSE"
4170302702,2015,"FALSE"
4170304202,2010,"FALSE"
4170304202,2011,"FALSE"
4170304202,2012,"TRUE"
4170304202,2013,"FALSE"
4170304202,2014,"FALSE"
4170304202,2015,"FALSE"
4170901302,2010,"FALSE"
4170901302,2011,"FALSE"
4170901302,2012,"FALSE"
4170901302,2013,"FALSE"
4170901302,2014,"FALSE"
4170901302,2015,"TRUE"
4171000202,2010,"FALSE"
4171000202,2011,"TRUE"
4171000202,2012,"FALSE"
4171000202,2013,"FALSE"
4171000202,2014,"TRUE"
4171000202,2015,"TRUE"
4171200807,2010,"FALSE"
4171200807,2011,"FALSE"
4171200807,2012,"FALSE"
4171200807,2013,"FALSE"
4171200807,2014,"FALSE"
4171200807,2015,"TRUE"
4171201401,2010,"FALSE"
4171201401,2011,"FALSE"
4171201401,2012,"FALSE"
4171201401,2013,"FALSE"
4171201401,2014,"FALSE"
4171201401,2015,"FALSE"
4171202101,2010,"TRUE"
4171202101,2011,"FALSE"
4171202101,2012,"FALSE"
4171202101,2013,"FALSE"
4171202101,2014,"FALSE"
4171202101,2015,"TRUE"
4171203205,2010,"TRUE"
4171203205,2011,"TRUE"
4171203205,2012,"FALSE"
4171203205,2013,"FALSE"
4171203205,2014,"FALSE"
4171203205,2015,"FALSE"
4180100201,2010,"FALSE"
4180100201,2011,"FALSE"
4180100201,2012,"FALSE"
4180100201,2013,"FALSE"
4180100201,2014,"FALSE"
4180100201,2015,"FALSE"
4180100702,2010,"FALSE"
4180100702,2011,"FALSE"
4180100702,2012,"FALSE"
4180100702,2013,"FALSE"
4180100702,2014,"FALSE"
4180100702,2015,"FALSE"
4180101103,2010,"FALSE"
4180101103,2011,"FALSE"
4180101103,2012,"FALSE"
4180101103,2013,"FALSE"
4180101103,2014,"FALSE"
4180101103,2015,"FALSE"
4180102106,2010,"FALSE"
4180102106,2011,"FALSE"
4180102106,2012,"FALSE"
4180102106,2013,"FALSE"
4180102106,2014,"FALSE"
4180102106,2015,"FALSE"
4180200103,2010,"FALSE"
4180200103,2011,"FALSE"
4180200103,2012,"FALSE"
4180200103,2013,"FALSE"
4180200103,2014,"FALSE"
4180200103,2015,"FALSE"
4180300102,2010,"FALSE"
4180300102,2011,"FALSE"
4180300102,2012,"FALSE"
4180300102,2013,"FALSE"
4180300102,2014,"FALSE"
4180300102,2015,"FALSE"
4180301004,2010,"FALSE"
4180301004,2011,"FALSE"
4180301004,2012,"FALSE"
4180301004,2013,"FALSE"
4180301004,2014,"FALSE"
4180301004,2015,"FALSE"
4180301702,2010,"FALSE"
4180301702,2011,"FALSE"
4180301702,2012,"FALSE"
4180301702,2013,"FALSE"
4180301702,2014,"FALSE"
4180301702,2015,"FALSE"
4180302603,2010,"FALSE"
4180302603,2011,"FALSE"
4180302603,2012,"FALSE"
4180302603,2013,"FALSE"
4180302603,2014,"FALSE"
4180302603,2015,"FALSE"
4180303302,2010,"FALSE"
4180303302,2011,"FALSE"
4180303302,2012,"FALSE"
4180303302,2013,"FALSE"
4180303302,2014,"FALSE"
4180303302,2015,"FALSE"
4180402001,2010,"FALSE"
4180402001,2011,"FALSE"
4180402001,2012,"FALSE"
4180402001,2013,"FALSE"
4180402001,2014,"FALSE"
4180402001,2015,"FALSE"
4180402904,2010,"FALSE"
4180402904,2011,"FALSE"
4180402904,2012,"FALSE"
4180402904,2013,"FALSE"
4180402904,2014,"FALSE"
4180402904,2015,"FALSE"
4180500502,2010,"FALSE"
4180500502,2011,"FALSE"
4180500502,2012,"FALSE"
4180500502,2013,"FALSE"
4180500502,2014,"FALSE"
4180500502,2015,"FALSE"
4180500802,2010,"FALSE"
4180500802,2011,"FALSE"
4180500802,2012,"FALSE"
4180500802,2013,"FALSE"
4180500802,2014,"FALSE"
4180500802,2015,"FALSE"
4180501401,2010,"FALSE"
4180501401,2011,"FALSE"
4180501401,2012,"FALSE"
4180501401,2013,"FALSE"
4180501401,2014,"FALSE"
4180501401,2015,"FALSE"
4180501504,2010,"TRUE"
4180501504,2011,"FALSE"
4180501504,2012,"FALSE"
4180501504,2013,"FALSE"
4180501504,2014,"FALSE"
4180501504,2015,"FALSE"
4180502001,2010,"FALSE"
4180502001,2011,"FALSE"
4180502001,2012,"FALSE"
4180502001,2013,"FALSE"
4180502001,2014,"FALSE"
4180502001,2015,"FALSE"
4180502307,2010,"FALSE"
4180502307,2011,"FALSE"
4180502307,2012,"FALSE"
4180502307,2013,"FALSE"
4180502307,2014,"FALSE"
4180502307,2015,"FALSE"
4180700505,2010,"FALSE"
4180700505,2011,"FALSE"
4180700505,2012,"FALSE"
4180700505,2013,"FALSE"
4180700505,2014,"FALSE"
4180700505,2015,"FALSE"
4180701001,2010,"FALSE"
4180701001,2011,"FALSE"
4180701001,2012,"FALSE"
4180701001,2013,"FALSE"
4180701001,2014,"FALSE"
4180701001,2015,"FALSE"
4180801101,2010,"FALSE"
4180801101,2011,"FALSE"
4180801101,2012,"FALSE"
4180801101,2013,"FALSE"
4180801101,2014,"FALSE"
4180801101,2015,"FALSE"
4180801801,2010,"FALSE"
4180801801,2011,"FALSE"
4180801801,2012,"FALSE"
4180801801,2013,"FALSE"
4180801801,2014,"FALSE"
4180801801,2015,"FALSE"
4180802001,2010,"FALSE"
4180802001,2011,"FALSE"
4180802001,2012,"FALSE"
4180802001,2013,"FALSE"
4180802001,2014,"TRUE"
4180802001,2015,"FALSE"
4180802702,2010,"FALSE"
4180802702,2011,"FALSE"
4180802702,2012,"FALSE"
4180802702,2013,"FALSE"
4180802702,2014,"FALSE"
4180802702,2015,"FALSE"
4180901001,2010,"FALSE"
4180901001,2011,"FALSE"
4180901001,2012,"FALSE"
4180901001,2013,"FALSE"
4180901001,2014,"FALSE"
4180901001,2015,"FALSE"
4180901301,2010,"FALSE"
4180901301,2011,"FALSE"
4180901301,2012,"FALSE"
4180901301,2013,"FALSE"
4180901301,2014,"FALSE"
4180901301,2015,"FALSE"
4180902101,2010,"FALSE"
4180902101,2011,"FALSE"
4180902101,2012,"FALSE"
4180902101,2013,"FALSE"
4180902101,2014,"FALSE"
4180902101,2015,"FALSE"
4181000402,2010,"FALSE"
4181000402,2011,"FALSE"
4181000402,2012,"FALSE"
4181000402,2013,"FALSE"
4181000402,2014,"FALSE"
4181000402,2015,"FALSE"
4181001301,2010,"FALSE"
4181001301,2011,"FALSE"
4181001301,2012,"FALSE"
4181001301,2013,"FALSE"
4181001301,2014,"FALSE"
4181001301,2015,"FALSE"
4181100202,2010,"FALSE"
4181100202,2011,"FALSE"
4181100202,2012,"FALSE"
4181100202,2013,"FALSE"
4181100202,2014,"FALSE"
4181100202,2015,"FALSE"
4181101501,2010,"FALSE"
4181101501,2011,"FALSE"
4181101501,2012,"FALSE"
4181101501,2013,"FALSE"
4181101501,2014,"FALSE"
4181101501,2015,"FALSE"
4190300402,2010,"FALSE"
4190300402,2011,"FALSE"
4190300402,2012,"FALSE"
4190300402,2013,"FALSE"
4190300402,2014,"FALSE"
4190300402,2015,"FALSE"
6020100802,2010,"FALSE"
6020100802,2011,"FALSE"
6020100802,2012,"TRUE"
6020100802,2013,"FALSE"
6020100802,2014,"FALSE"
6020100802,2015,"FALSE"
6020301603,2010,"FALSE"
6020301603,2011,"FALSE"
6020301603,2012,"FALSE"
6020301603,2013,"FALSE"
6020301603,2014,"FALSE"
6020301603,2015,"FALSE"
6020400402,2010,"FALSE"
6020400402,2011,"TRUE"
6020400402,2012,"FALSE"
6020400402,2013,"FALSE"
6020400402,2014,"FALSE"
6020400402,2015,"FALSE"
6020500601,2010,"FALSE"
6020500601,2011,"FALSE"
6020500601,2012,"FALSE"
6020500601,2013,"FALSE"
6020500601,2014,"FALSE"
6020500601,2015,"FALSE"
6020500703,2010,"FALSE"
6020500703,2011,"FALSE"
6020500703,2012,"FALSE"
6020500703,2013,"FALSE"
6020500703,2014,"TRUE"
6020500703,2015,"FALSE"
6020501206,2010,"FALSE"
6020501206,2011,"FALSE"
6020501206,2012,"FALSE"
6020501206,2013,"FALSE"
6020501206,2014,"FALSE"
6020501206,2015,"FALSE"
6020700502,2010,"TRUE"
6020700502,2011,"TRUE"
6020700502,2012,"FALSE"
6020700502,2013,"TRUE"
6020700502,2014,"TRUE"
6020700502,2015,"TRUE"
6020701002,2010,"TRUE"
6020701002,2011,"TRUE"
6020701002,2012,"FALSE"
6020701002,2013,"FALSE"
6020701002,2014,"TRUE"
6020701002,2015,"FALSE"
6020701104,2010,"FALSE"
6020701104,2011,"FALSE"
6020701104,2012,"FALSE"
6020701104,2013,"FALSE"
6020701104,2014,"FALSE"
6020701104,2015,"TRUE"
6030100301,2010,"FALSE"
6030100301,2011,"FALSE"
6030100301,2012,"FALSE"
6030100301,2013,"FALSE"
6030100301,2014,"TRUE"
6030100301,2015,"FALSE"
6030100802,2010,"TRUE"
6030100802,2011,"FALSE"
6030100802,2012,"FALSE"
6030100802,2013,"FALSE"
6030100802,2014,"TRUE"
6030100802,2015,"TRUE"
6030100901,2010,"TRUE"
6030100901,2011,"FALSE"
6030100901,2012,"FALSE"
6030100901,2013,"FALSE"
6030100901,2014,"TRUE"
6030100901,2015,"FALSE"
6030101001,2010,"TRUE"
6030101001,2011,"FALSE"
6030101001,2012,"FALSE"
6030101001,2013,"FALSE"
6030101001,2014,"FALSE"
6030101001,2015,"FALSE"
6030200502,2010,"FALSE"
6030200502,2011,"FALSE"
6030200502,2012,"FALSE"
6030200502,2013,"FALSE"
6030200502,2014,"FALSE"
6030200502,2015,"FALSE"
6030201402,2010,"TRUE"
6030201402,2011,"FALSE"
6030201402,2012,"FALSE"
6030201402,2013,"FALSE"
6030201402,2014,"FALSE"
6030201402,2015,"TRUE"
6030300602,2010,"FALSE"
6030300602,2011,"FALSE"
6030300602,2012,"TRUE"
6030300602,2013,"FALSE"
6030300602,2014,"FALSE"
6030300602,2015,"FALSE"
6030301201,2010,"FALSE"
6030301201,2011,"FALSE"
6030301201,2012,"FALSE"
6030301201,2013,"FALSE"
6030301201,2014,"FALSE"
6030301201,2015,"FALSE"
6030301801,2010,"FALSE"
6030301801,2011,"FALSE"
6030301801,2012,"FALSE"
6030301801,2013,"FALSE"
6030301801,2014,"FALSE"
6030301801,2015,"FALSE"
6030302202,2010,"FALSE"
6030302202,2011,"FALSE"
6030302202,2012,"FALSE"
6030302202,2013,"FALSE"
6030302202,2014,"FALSE"
6030302202,2015,"FALSE"
6030304202,2010,"FALSE"
6030304202,2011,"FALSE"
6030304202,2012,"FALSE"
6030304202,2013,"FALSE"
