"EACODE","Year","pred_TEFFDAMAGE"
3011204306,2010,"FALSE"
3011204306,2011,"FALSE"
3011204306,2012,"FALSE"
3011204306,2013,"FALSE"
3011204306,2014,"FALSE"
3011204306,2015,"FALSE"
3011301002,2010,"FALSE"
3011301002,2011,"FALSE"
3011301002,2012,"FALSE"
3011301002,2013,"FALSE"
3011301002,2014,"FALSE"
3011301002,2015,"FALSE"
3011401909,2010,"FALSE"
3011401909,2011,"FALSE"
3011401909,2012,"FALSE"
3011401909,2013,"FALSE"
3011401909,2014,"FALSE"
3011401909,2015,"FALSE"
3011501006,2010,"FALSE"
3011501006,2011,"FALSE"
3011501006,2012,"FALSE"
3011501006,2013,"FALSE"
3011501006,2014,"FALSE"
3011501006,2015,"FALSE"
3011501805,2010,"FALSE"
3011501805,2011,"FALSE"
3011501805,2012,"FALSE"
3011501805,2013,"FALSE"
3011501805,2014,"FALSE"
3011501805,2015,"FALSE"
3011502309,2010,"FALSE"
3011502309,2011,"FALSE"
3011502309,2012,"FALSE"
3011502309,2013,"FALSE"
3011502309,2014,"FALSE"
3011502309,2015,"FALSE"
3011600806,2010,"TRUE"
3011600806,2011,"TRUE"
3011600806,2012,"FALSE"
3011600806,2013,"FALSE"
3011600806,2014,"FALSE"
3011600806,2015,"TRUE"
3011601805,2010,"FALSE"
3011601805,2011,"FALSE"
3011601805,2012,"FALSE"
3011601805,2013,"FALSE"
3011601805,2014,"TRUE"
3011601805,2015,"FALSE"
3011602804,2010,"FALSE"
3011602804,2011,"FALSE"
3011602804,2012,"FALSE"
3011602804,2013,"FALSE"
3011602804,2014,"FALSE"
3011602804,2015,"FALSE"
3011701504,2010,"TRUE"
3011701504,2011,"FALSE"
3011701504,2012,"FALSE"
3011701504,2013,"FALSE"
3011701504,2014,"TRUE"
3011701504,2015,"FALSE"
3011901301,2010,"TRUE"
3011901301,2011,"FALSE"
3011901301,2012,"TRUE"
3011901301,2013,"TRUE"
3011901301,2014,"FALSE"
3011901301,2015,"TRUE"
3012001402,2010,"FALSE"
3012001402,2011,"FALSE"
3012001402,2012,"FALSE"
3012001402,2013,"FALSE"
3012001402,2014,"FALSE"
3012001402,2015,"FALSE"
3012101007,2010,"TRUE"
3012101007,2011,"FALSE"
3012101007,2012,"FALSE"
3012101007,2013,"FALSE"
3012101007,2014,"FALSE"
3012101007,2015,"FALSE"
3020100203,2010,"TRUE"
3020100203,2011,"TRUE"
3020100203,2012,"FALSE"
3020100203,2013,"FALSE"
3020100203,2014,"FALSE"
3020100203,2015,"TRUE"
3020100703,2010,"TRUE"
3020100703,2011,"FALSE"
3020100703,2012,"TRUE"
3020100703,2013,"FALSE"
3020100703,2014,"FALSE"
3020100703,2015,"TRUE"
3020101501,2010,"FALSE"
3020101501,2011,"FALSE"
3020101501,2012,"FALSE"
3020101501,2013,"FALSE"
3020101501,2014,"FALSE"
3020101501,2015,"FALSE"
3020102106,2010,"TRUE"
3020102106,2011,"FALSE"
3020102106,2012,"FALSE"
3020102106,2013,"TRUE"
3020102106,2014,"TRUE"
3020102106,2015,"FALSE"
3020102608,2010,"FALSE"
3020102608,2011,"TRUE"
3020102608,2012,"TRUE"
3020102608,2013,"TRUE"
3020102608,2014,"TRUE"
3020102608,2015,"TRUE"
3020103006,2010,"TRUE"
3020103006,2011,"TRUE"
3020103006,2012,"FALSE"
3020103006,2013,"FALSE"
3020103006,2014,"TRUE"
3020103006,2015,"FALSE"
3020200403,2010,"TRUE"
3020200403,2011,"TRUE"
3020200403,2012,"TRUE"
3020200403,2013,"TRUE"
3020200403,2014,"FALSE"
3020200403,2015,"FALSE"
3020201101,2010,"TRUE"
3020201101,2011,"FALSE"
3020201101,2012,"FALSE"
3020201101,2013,"TRUE"
3020201101,2014,"TRUE"
3020201101,2015,"TRUE"
3020202508,2010,"FALSE"
3020202508,2011,"FALSE"
3020202508,2012,"FALSE"
3020202508,2013,"FALSE"
3020202508,2014,"FALSE"
3020202508,2015,"FALSE"
3020300709,2010,"FALSE"
3020300709,2011,"FALSE"
3020300709,2012,"FALSE"
3020300709,2013,"FALSE"
3020300709,2014,"FALSE"
3020300709,2015,"FALSE"
3020301806,2010,"FALSE"
3020301806,2011,"FALSE"
3020301806,2012,"FALSE"
3020301806,2013,"TRUE"
3020301806,2014,"FALSE"
3020301806,2015,"FALSE"
3020302401,2010,"FALSE"
3020302401,2011,"FALSE"
3020302401,2012,"FALSE"
3020302401,2013,"FALSE"
3020302401,2014,"TRUE"
3020302401,2015,"FALSE"
3020400401,2010,"TRUE"
3020400401,2011,"FALSE"
3020400401,2012,"FALSE"
3020400401,2013,"TRUE"
3020400401,2014,"TRUE"
3020400401,2015,"FALSE"
3020400906,2010,"TRUE"
3020400906,2011,"FALSE"
3020400906,2012,"FALSE"
3020400906,2013,"FALSE"
3020400906,2014,"FALSE"
3020400906,2015,"FALSE"
3020401607,2010,"FALSE"
3020401607,2011,"FALSE"
3020401607,2012,"FALSE"
3020401607,2013,"FALSE"
3020401607,2014,"FALSE"
3020401607,2015,"TRUE"
3020403006,2010,"FALSE"
3020403006,2011,"FALSE"
3020403006,2012,"FALSE"
3020403006,2013,"FALSE"
3020403006,2014,"FALSE"
3020403006,2015,"FALSE"
3020500303,2010,"FALSE"
3020500303,2011,"TRUE"
3020500303,2012,"FALSE"
3020500303,2013,"FALSE"
3020500303,2014,"FALSE"
3020500303,2015,"TRUE"
3020501102,2010,"TRUE"
3020501102,2011,"FALSE"
3020501102,2012,"FALSE"
3020501102,2013,"FALSE"
3020501102,2014,"FALSE"
3020501102,2015,"TRUE"
3020501607,2010,"FALSE"
3020501607,2011,"FALSE"
3020501607,2012,"FALSE"
3020501607,2013,"FALSE"
3020501607,2014,"FALSE"
3020501607,2015,"FALSE"
3020502603,2010,"TRUE"
3020502603,2011,"FALSE"
3020502603,2012,"FALSE"
3020502603,2013,"FALSE"
3020502603,2014,"FALSE"
3020502603,2015,"FALSE"
3020600906,2010,"TRUE"
3020600906,2011,"TRUE"
3020600906,2012,"TRUE"
3020600906,2013,"FALSE"
3020600906,2014,"TRUE"
3020600906,2015,"FALSE"
3020700308,2010,"TRUE"
3020700308,2011,"FALSE"
3020700308,2012,"FALSE"
3020700308,2013,"FALSE"
3020700308,2014,"FALSE"
3020700308,2015,"FALSE"
3020700905,2010,"TRUE"
3020700905,2011,"FALSE"
3020700905,2012,"FALSE"
3020700905,2013,"FALSE"
3020700905,2014,"FALSE"
3020700905,2015,"FALSE"
3020701201,2010,"FALSE"
3020701201,2011,"TRUE"
3020701201,2012,"FALSE"
3020701201,2013,"FALSE"
3020701201,2014,"FALSE"
3020701201,2015,"TRUE"
3020702202,2010,"TRUE"
3020702202,2011,"FALSE"
3020702202,2012,"FALSE"
3020702202,2013,"FALSE"
3020702202,2014,"FALSE"
3020702202,2015,"FALSE"
3020702806,2010,"TRUE"
3020702806,2011,"FALSE"
3020702806,2012,"FALSE"
3020702806,2013,"FALSE"
3020702806,2014,"FALSE"
3020702806,2015,"FALSE"
3020703703,2010,"TRUE"
3020703703,2011,"FALSE"
3020703703,2012,"FALSE"
3020703703,2013,"FALSE"
3020703703,2014,"FALSE"
3020703703,2015,"TRUE"
3020703805,2010,"FALSE"
3020703805,2011,"FALSE"
3020703805,2012,"FALSE"
3020703805,2013,"FALSE"
3020703805,2014,"FALSE"
3020703805,2015,"TRUE"
3020801005,2010,"FALSE"
3020801005,2011,"FALSE"
3020801005,2012,"FALSE"
3020801005,2013,"TRUE"
3020801005,2014,"FALSE"
3020801005,2015,"FALSE"
3020801104,2010,"FALSE"
3020801104,2011,"FALSE"
3020801104,2012,"FALSE"
3020801104,2013,"FALSE"
3020801104,2014,"FALSE"
3020801104,2015,"FALSE"
3020802503,2010,"FALSE"
3020802503,2011,"FALSE"
3020802503,2012,"FALSE"
3020802503,2013,"FALSE"
3020802503,2014,"FALSE"
3020802503,2015,"FALSE"
3020900310,2010,"FALSE"
3020900310,2011,"TRUE"
3020900310,2012,"TRUE"
3020900310,2013,"FALSE"
3020900310,2014,"TRUE"
3020900310,2015,"TRUE"
3020900708,2010,"FALSE"
3020900708,2011,"FALSE"
3020900708,2012,"FALSE"
3020900708,2013,"FALSE"
3020900708,2014,"FALSE"
3020900708,2015,"FALSE"
3020901204,2010,"FALSE"
3020901204,2011,"FALSE"
3020901204,2012,"FALSE"
3020901204,2013,"FALSE"
3020901204,2014,"FALSE"
3020901204,2015,"FALSE"
3020901612,2010,"FALSE"
3020901612,2011,"FALSE"
3020901612,2012,"FALSE"
3020901612,2013,"FALSE"
3020901612,2014,"FALSE"
3020901612,2015,"FALSE"
3020902305,2010,"FALSE"
3020902305,2011,"FALSE"
3020902305,2012,"FALSE"
3020902305,2013,"FALSE"
3020902305,2014,"FALSE"
3020902305,2015,"FALSE"
3021101308,2010,"FALSE"
3021101308,2011,"FALSE"
3021101308,2012,"FALSE"
3021101308,2013,"FALSE"
3021101308,2014,"FALSE"
3021101308,2015,"FALSE"
3021101905,2010,"TRUE"
3021101905,2011,"FALSE"
3021101905,2012,"FALSE"
3021101905,2013,"FALSE"
3021101905,2014,"FALSE"
3021101905,2015,"TRUE"
3030100204,2010,"TRUE"
3030100204,2011,"FALSE"
3030100204,2012,"TRUE"
3030100204,2013,"FALSE"
3030100204,2014,"TRUE"
3030100204,2015,"TRUE"
3030100701,2010,"FALSE"
3030100701,2011,"FALSE"
3030100701,2012,"FALSE"
3030100701,2013,"FALSE"
3030100701,2014,"FALSE"
3030100701,2015,"FALSE"
3030101201,2010,"FALSE"
3030101201,2011,"TRUE"
3030101201,2012,"TRUE"
3030101201,2013,"TRUE"
3030101201,2014,"FALSE"
3030101201,2015,"TRUE"
3030200404,2010,"FALSE"
3030200404,2011,"FALSE"
3030200404,2012,"FALSE"
3030200404,2013,"FALSE"
3030200404,2014,"FALSE"
3030200404,2015,"TRUE"
3030200801,2010,"FALSE"
3030200801,2011,"TRUE"
3030200801,2012,"FALSE"
3030200801,2013,"FALSE"
3030200801,2014,"FALSE"
3030200801,2015,"TRUE"
3030201503,2010,"TRUE"
3030201503,2011,"TRUE"
3030201503,2012,"FALSE"
3030201503,2013,"FALSE"
3030201503,2014,"FALSE"
3030201503,2015,"TRUE"
3030201607,2010,"TRUE"
3030201607,2011,"FALSE"
3030201607,2012,"FALSE"
3030201607,2013,"TRUE"
3030201607,2014,"FALSE"
3030201607,2015,"TRUE"
3030202104,2010,"TRUE"
3030202104,2011,"TRUE"
3030202104,2012,"TRUE"
3030202104,2013,"TRUE"
3030202104,2014,"FALSE"
3030202104,2015,"TRUE"
3030202504,2010,"TRUE"
3030202504,2011,"TRUE"
3030202504,2012,"TRUE"
3030202504,2013,"TRUE"
3030202504,2014,"FALSE"
3030202504,2015,"TRUE"
3030203304,2010,"FALSE"
3030203304,2011,"FALSE"
3030203304,2012,"FALSE"
3030203304,2013,"FALSE"
3030203304,2014,"FALSE"
3030203304,2015,"TRUE"
3030301302,2010,"TRUE"
3030301302,2011,"TRUE"
3030301302,2012,"FALSE"
3030301302,2013,"TRUE"
3030301302,2014,"FALSE"
3030301302,2015,"TRUE"
3030301801,2010,"FALSE"
3030301801,2011,"FALSE"
3030301801,2012,"FALSE"
3030301801,2013,"FALSE"
3030301801,2014,"FALSE"
3030301801,2015,"TRUE"
3030302201,2010,"TRUE"
3030302201,2011,"TRUE"
3030302201,2012,"FALSE"
3030302201,2013,"FALSE"
3030302201,2014,"FALSE"
3030302201,2015,"TRUE"
3030302404,2010,"FALSE"
3030302404,2011,"TRUE"
3030302404,2012,"FALSE"
3030302404,2013,"FALSE"
3030302404,2014,"FALSE"
3030302404,2015,"TRUE"
3030401201,2010,"TRUE"
3030401201,2011,"FALSE"
3030401201,2012,"FALSE"
3030401201,2013,"FALSE"
3030401201,2014,"FALSE"
3030401201,2015,"TRUE"
3030401810,2010,"FALSE"
3030401810,2011,"FALSE"
3030401810,2012,"FALSE"
3030401810,2013,"FALSE"
3030401810,2014,"FALSE"
3030401810,2015,"FALSE"
3030402003,2010,"FALSE"
3030402003,2011,"FALSE"
3030402003,2012,"FALSE"
3030402003,2013,"FALSE"
3030402003,2014,"FALSE"
3030402003,2015,"FALSE"
3030403408,2010,"TRUE"
3030403408,2011,"FALSE"
3030403408,2012,"FALSE"
3030403408,2013,"FALSE"
3030403408,2014,"TRUE"
3030403408,2015,"TRUE"
3030601303,2010,"FALSE"
3030601303,2011,"TRUE"
3030601303,2012,"FALSE"
3030601303,2013,"FALSE"
3030601303,2014,"TRUE"
3030601303,2015,"TRUE"
3030601704,2010,"TRUE"
3030601704,2011,"FALSE"
3030601704,2012,"FALSE"
3030601704,2013,"TRUE"
3030601704,2014,"FALSE"
3030601704,2015,"FALSE"
3030602902,2010,"TRUE"
3030602902,2011,"TRUE"
3030602902,2012,"TRUE"
3030602902,2013,"FALSE"
3030602902,2014,"FALSE"
3030602902,2015,"TRUE"
3030701002,2010,"FALSE"
3030701002,2011,"FALSE"
3030701002,2012,"FALSE"
3030701002,2013,"FALSE"
3030701002,2014,"FALSE"
3030701002,2015,"FALSE"
3030701103,2010,"FALSE"
3030701103,2011,"FALSE"
3030701103,2012,"FALSE"
3030701103,2013,"FALSE"
3030701103,2014,"FALSE"
3030701103,2015,"FALSE"
3030702001,2010,"TRUE"
3030702001,2011,"FALSE"
3030702001,2012,"FALSE"
3030702001,2013,"FALSE"
3030702001,2014,"FALSE"
3030702001,2015,"TRUE"
3030800104,2010,"FALSE"
3030800104,2011,"TRUE"
3030800104,2012,"TRUE"
3030800104,2013,"TRUE"
3030800104,2014,"FALSE"
3030800104,2015,"TRUE"
3030800807,2010,"FALSE"
3030800807,2011,"TRUE"
3030800807,2012,"FALSE"
3030800807,2013,"FALSE"
3030800807,2014,"TRUE"
3030800807,2015,"TRUE"
3030800905,2010,"FALSE"
3030800905,2011,"TRUE"
3030800905,2012,"FALSE"
3030800905,2013,"FALSE"
3030800905,2014,"FALSE"
3030800905,2015,"TRUE"
3030801617,2010,"FALSE"
3030801617,2011,"TRUE"
3030801617,2012,"FALSE"
3030801617,2013,"FALSE"
3030801617,2014,"FALSE"
3030801617,2015,"TRUE"
3030801707,2010,"FALSE"
3030801707,2011,"FALSE"
3030801707,2012,"FALSE"
3030801707,2013,"FALSE"
3030801707,2014,"FALSE"
3030801707,2015,"TRUE"
3030802501,2010,"FALSE"
3030802501,2011,"TRUE"
3030802501,2012,"FALSE"
3030802501,2013,"FALSE"
3030802501,2014,"FALSE"
3030802501,2015,"TRUE"
3030803001,2010,"FALSE"
3030803001,2011,"TRUE"
3030803001,2012,"FALSE"
3030803001,2013,"FALSE"
3030803001,2014,"FALSE"
3030803001,2015,"TRUE"
3031001202,2010,"TRUE"
3031001202,2011,"FALSE"
3031001202,2012,"TRUE"
3031001202,2013,"FALSE"
3031001202,2014,"TRUE"
3031001202,2015,"TRUE"
3031001701,2010,"TRUE"
3031001701,2011,"TRUE"
3031001701,2012,"FALSE"
3031001701,2013,"FALSE"
3031001701,2014,"FALSE"
3031001701,2015,"TRUE"
3031100105,2010,"FALSE"
3031100105,2011,"FALSE"
3031100105,2012,"FALSE"
3031100105,2013,"FALSE"
3031100105,2014,"FALSE"
3031100105,2015,"TRUE"
3031100701,2010,"FALSE"
3031100701,2011,"FALSE"
3031100701,2012,"FALSE"
3031100701,2013,"FALSE"
3031100701,2014,"FALSE"
3031100701,2015,"TRUE"
3040100911,2010,"TRUE"
3040100911,2011,"FALSE"
3040100911,2012,"FALSE"
3040100911,2013,"FALSE"
3040100911,2014,"FALSE"
3040100911,2015,"TRUE"
3040102503,2010,"TRUE"
3040102503,2011,"FALSE"
3040102503,2012,"FALSE"
3040102503,2013,"FALSE"
3040102503,2014,"TRUE"
3040102503,2015,"TRUE"
3040200904,2010,"TRUE"
3040200904,2011,"FALSE"
3040200904,2012,"FALSE"
3040200904,2013,"FALSE"
3040200904,2014,"FALSE"
3040200904,2015,"TRUE"
3040201603,2010,"FALSE"
3040201603,2011,"FALSE"
3040201603,2012,"FALSE"
3040201603,2013,"FALSE"
3040201603,2014,"FALSE"
3040201603,2015,"TRUE"
3040202306,2010,"TRUE"
3040202306,2011,"FALSE"
3040202306,2012,"FALSE"
3040202306,2013,"FALSE"
3040202306,2014,"FALSE"
3040202306,2015,"FALSE"
3040301401,2010,"FALSE"
3040301401,2011,"FALSE"
3040301401,2012,"FALSE"
3040301401,2013,"FALSE"
3040301401,2014,"FALSE"
3040301401,2015,"FALSE"
3040400401,2010,"TRUE"
3040400401,2011,"FALSE"
3040400401,2012,"FALSE"
3040400401,2013,"FALSE"
3040400401,2014,"FALSE"
3040400401,2015,"TRUE"
3040400707,2010,"TRUE"
3040400707,2011,"TRUE"
3040400707,2012,"TRUE"
3040400707,2013,"TRUE"
3040400707,2014,"FALSE"
3040400707,2015,"TRUE"
3040402108,2010,"FALSE"
3040402108,2011,"FALSE"
3040402108,2012,"FALSE"
3040402108,2013,"FALSE"
3040402108,2014,"FALSE"
3040402108,2015,"TRUE"
3040500104,2010,"FALSE"
3040500104,2011,"TRUE"
3040500104,2012,"FALSE"
3040500104,2013,"FALSE"
3040500104,2014,"FALSE"
3040500104,2015,"TRUE"
3040501005,2010,"TRUE"
3040501005,2011,"FALSE"
3040501005,2012,"TRUE"
3040501005,2013,"FALSE"
3040501005,2014,"FALSE"
3040501005,2015,"FALSE"
3040600103,2010,"FALSE"
3040600103,2011,"TRUE"
3040600103,2012,"TRUE"
3040600103,2013,"FALSE"
3040600103,2014,"FALSE"
3040600103,2015,"TRUE"
3040600801,2010,"FALSE"
3040600801,2011,"TRUE"
3040600801,2012,"FALSE"
3040600801,2013,"FALSE"
3040600801,2014,"FALSE"
3040600801,2015,"TRUE"
3040601604,2010,"FALSE"
3040601604,2011,"TRUE"
3040601604,2012,"FALSE"
3040601604,2013,"FALSE"
3040601604,2014,"FALSE"
3040601604,2015,"TRUE"
3040700405,2010,"TRUE"
3040700405,2011,"TRUE"
3040700405,2012,"FALSE"
3040700405,2013,"FALSE"
3040700405,2014,"TRUE"
3040700405,2015,"TRUE"
3040701303,2010,"TRUE"
3040701303,2011,"FALSE"
3040701303,2012,"TRUE"
3040701303,2013,"FALSE"
3040701303,2014,"FALSE"
3040701303,2015,"TRUE"
3040702604,2010,"FALSE"
3040702604,2011,"TRUE"
3040702604,2012,"FALSE"
3040702604,2013,"FALSE"
3040702604,2014,"FALSE"
3040702604,2015,"FALSE"
3040800603,2010,"TRUE"
3040800603,2011,"FALSE"
3040800603,2012,"FALSE"
3040800603,2013,"FALSE"
3040800603,2014,"FALSE"
3040800603,2015,"FALSE"
3040901203,2010,"TRUE"
3040901203,2011,"TRUE"
3040901203,2012,"TRUE"
3040901203,2013,"FALSE"
3040901203,2014,"FALSE"
3040901203,2015,"TRUE"
3040901602,2010,"FALSE"
3040901602,2011,"FALSE"
3040901602,2012,"FALSE"
3040901602,2013,"FALSE"
3040901602,2014,"FALSE"
3040901602,2015,"TRUE"
3041000205,2010,"FALSE"
3041000205,2011,"FALSE"
3041000205,2012,"FALSE"
3041000205,2013,"FALSE"
3041000205,2014,"FALSE"
3041000205,2015,"FALSE"
3041100309,2010,"FALSE"
3041100309,2011,"FALSE"
3041100309,2012,"FALSE"
3041100309,2013,"FALSE"
3041100309,2014,"FALSE"
3041100309,2015,"TRUE"
3041100903,2010,"FALSE"
3041100903,2011,"FALSE"
3041100903,2012,"FALSE"
3041100903,2013,"FALSE"
3041100903,2014,"FALSE"
3041100903,2015,"FALSE"
3041101508,2010,"FALSE"
3041101508,2011,"FALSE"
3041101508,2012,"FALSE"
3041101508,2013,"FALSE"
3041101508,2014,"FALSE"
3041101508,2015,"TRUE"
3041201404,2010,"FALSE"
3041201404,2011,"FALSE"
3041201404,2012,"FALSE"
3041201404,2013,"FALSE"
3041201404,2014,"FALSE"
3041201404,2015,"FALSE"
3041202605,2010,"FALSE"
3041202605,2011,"FALSE"
3041202605,2012,"FALSE"
3041202605,2013,"FALSE"
3041202605,2014,"FALSE"
3041202605,2015,"TRUE"
3041300501,2010,"TRUE"
3041300501,2011,"FALSE"
3041300501,2012,"FALSE"
3041300501,2013,"FALSE"
3041300501,2014,"FALSE"
3041300501,2015,"TRUE"
3041302102,2010,"FALSE"
3041302102,2011,"FALSE"
3041302102,2012,"FALSE"
3041302102,2013,"FALSE"
3041302102,2014,"FALSE"
3041302102,2015,"FALSE"
3041400101,2010,"FALSE"
3041400101,2011,"FALSE"
3041400101,2012,"FALSE"
3041400101,2013,"FALSE"
3041400101,2014,"FALSE"
3041400101,2015,"FALSE"
3041401305,2010,"FALSE"
3041401305,2011,"FALSE"
3041401305,2012,"FALSE"
3041401305,2013,"FALSE"
3041401305,2014,"FALSE"
3041401305,2015,"FALSE"
3041401306,2010,"FALSE"
3041401306,2011,"FALSE"
3041401306,2012,"FALSE"
3041401306,2013,"FALSE"
3041401306,2014,"FALSE"
3041401306,2015,"FALSE"
3041501803,2010,"FALSE"
3041501803,2011,"FALSE"
3041501803,2012,"FALSE"
3041501803,2013,"FALSE"
3041501803,2014,"FALSE"
3041501803,2015,"TRUE"
3041600103,2010,"FALSE"
3041600103,2011,"FALSE"
3041600103,2012,"FALSE"
3041600103,2013,"FALSE"
3041600103,2014,"FALSE"
3041600103,2015,"FALSE"
3041600204,2010,"FALSE"
3041600204,2011,"FALSE"
3041600204,2012,"FALSE"
3041600204,2013,"FALSE"
3041600204,2014,"FALSE"
3041600204,2015,"TRUE"
3041601302,2010,"FALSE"
3041601302,2011,"FALSE"
3041601302,2012,"FALSE"
3041601302,2013,"FALSE"
3041601302,2014,"FALSE"
3041601302,2015,"FALSE"
3041602702,2010,"FALSE"
3041602702,2011,"FALSE"
3041602702,2012,"FALSE"
3041602702,2013,"FALSE"
3041602702,2014,"FALSE"
3041602702,2015,"FALSE"
3041901203,2010,"FALSE"
3041901203,2011,"FALSE"
3041901203,2012,"FALSE"
3041901203,2013,"FALSE"
3041901203,2014,"FALSE"
3041901203,2015,"TRUE"
3050100203,2010,"TRUE"
3050100203,2011,"TRUE"
3050100203,2012,"FALSE"
3050100203,2013,"FALSE"
3050100203,2014,"FALSE"
3050100203,2015,"TRUE"
3050101102,2010,"FALSE"
3050101102,2011,"FALSE"
3050101102,2012,"FALSE"
3050101102,2013,"FALSE"
3050101102,2014,"FALSE"
3050101102,2015,"TRUE"
3050101504,2010,"FALSE"
3050101504,2011,"TRUE"
3050101504,2012,"FALSE"
3050101504,2013,"FALSE"
3050101504,2014,"FALSE"
3050101504,2015,"TRUE"
3050201206,2010,"FALSE"
3050201206,2011,"FALSE"
3050201206,2012,"FALSE"
3050201206,2013,"FALSE"
3050201206,2014,"FALSE"
3050201206,2015,"TRUE"
3050201907,2010,"TRUE"
3050201907,2011,"FALSE"
3050201907,2012,"TRUE"
3050201907,2013,"FALSE"
3050201907,2014,"FALSE"
3050201907,2015,"TRUE"
3050300101,2010,"FALSE"
3050300101,2011,"FALSE"
3050300101,2012,"FALSE"
3050300101,2013,"FALSE"
3050300101,2014,"FALSE"
3050300101,2015,"TRUE"
3050300601,2010,"TRUE"
3050300601,2011,"FALSE"
3050300601,2012,"FALSE"
3050300601,2013,"FALSE"
3050300601,2014,"FALSE"
3050300601,2015,"FALSE"
3050300905,2010,"FALSE"
3050300905,2011,"FALSE"
3050300905,2012,"FALSE"
3050300905,2013,"FALSE"
3050300905,2014,"FALSE"
3050300905,2015,"FALSE"
3050500102,2010,"TRUE"
3050500102,2011,"FALSE"
3050500102,2012,"FALSE"
3050500102,2013,"FALSE"
3050500102,2014,"FALSE"
3050500102,2015,"TRUE"
3050600503,2010,"TRUE"
3050600503,2011,"FALSE"
3050600503,2012,"TRUE"
3050600503,2013,"FALSE"
3050600503,2014,"FALSE"
3050600503,2015,"FALSE"
3050600605,2010,"TRUE"
3050600605,2011,"TRUE"
3050600605,2012,"TRUE"
3050600605,2013,"FALSE"
3050600605,2014,"TRUE"
3050600605,2015,"TRUE"
3050700902,2010,"FALSE"
3050700902,2011,"FALSE"
3050700902,2012,"TRUE"
3050700902,2013,"FALSE"
3050700902,2014,"FALSE"
3050700902,2015,"TRUE"
3050701204,2010,"FALSE"
3050701204,2011,"FALSE"
3050701204,2012,"TRUE"
3050701204,2013,"FALSE"
3050701204,2014,"FALSE"
3050701204,2015,"FALSE"
3050800905,2010,"FALSE"
3050800905,2011,"FALSE"
3050800905,2012,"TRUE"
3050800905,2013,"FALSE"
3050800905,2014,"FALSE"
3050800905,2015,"FALSE"
3050801103,2010,"FALSE"
3050801103,2011,"FALSE"
3050801103,2012,"TRUE"
3050801103,2013,"FALSE"
3050801103,2014,"FALSE"
3050801103,2015,"FALSE"
3050801602,2010,"TRUE"
3050801602,2011,"TRUE"
3050801602,2012,"TRUE"
3050801602,2013,"FALSE"
3050801602,2014,"FALSE"
3050801602,2015,"TRUE"
3050901805,2010,"FALSE"
3050901805,2011,"TRUE"
3050901805,2012,"FALSE"
3050901805,2013,"FALSE"
3050901805,2014,"FALSE"
3050901805,2015,"TRUE"
3051001305,2010,"FALSE"
3051001305,2011,"FALSE"
3051001305,2012,"TRUE"
3051001305,2013,"FALSE"
3051001305,2014,"FALSE"
3051001305,2015,"TRUE"
3051001504,2010,"TRUE"
3051001504,2011,"TRUE"
3051001504,2012,"TRUE"
3051001504,2013,"FALSE"
3051001504,2014,"FALSE"
3051001504,2015,"TRUE"
3051100307,2010,"FALSE"
3051100307,2011,"FALSE"
3051100307,2012,"FALSE"
3051100307,2013,"FALSE"
3051100307,2014,"FALSE"
3051100307,2015,"FALSE"
3051200104,2010,"FALSE"
3051200104,2011,"FALSE"
3051200104,2012,"FALSE"
3051200104,2013,"FALSE"
3051200104,2014,"FALSE"
3051200104,2015,"FALSE"
3051200504,2010,"FALSE"
3051200504,2011,"FALSE"
3051200504,2012,"FALSE"
3051200504,2013,"FALSE"
3051200504,2014,"FALSE"
3051200504,2015,"TRUE"
3051200901,2010,"FALSE"
3051200901,2011,"FALSE"
3051200901,2012,"FALSE"
3051200901,2013,"FALSE"
3051200901,2014,"FALSE"
3051200901,2015,"TRUE"
3051201905,2010,"TRUE"
3051201905,2011,"FALSE"
3051201905,2012,"FALSE"
3051201905,2013,"FALSE"
3051201905,2014,"FALSE"
3051201905,2015,"TRUE"
3051300602,2010,"FALSE"
3051300602,2011,"FALSE"
3051300602,2012,"FALSE"
3051300602,2013,"FALSE"
3051300602,2014,"FALSE"
3051300602,2015,"TRUE"
3051301601,2010,"FALSE"
3051301601,2011,"FALSE"
3051301601,2012,"FALSE"
3051301601,2013,"TRUE"
3051301601,2014,"FALSE"
3051301601,2015,"TRUE"
3051500703,2010,"TRUE"
3051500703,2011,"TRUE"
3051500703,2012,"TRUE"
3051500703,2013,"FALSE"
3051500703,2014,"FALSE"
3051500703,2015,"TRUE"
3051501603,2010,"TRUE"
3051501603,2011,"TRUE"
3051501603,2012,"FALSE"
3051501603,2013,"FALSE"
3051501603,2014,"FALSE"
3051501603,2015,"TRUE"
3051800503,2010,"FALSE"
3051800503,2011,"FALSE"
3051800503,2012,"FALSE"
3051800503,2013,"FALSE"
3051800503,2014,"FALSE"
3051800503,2015,"TRUE"
3051801504,2010,"FALSE"
3051801504,2011,"FALSE"
3051801504,2012,"FALSE"
3051801504,2013,"FALSE"
3051801504,2014,"FALSE"
3051801504,2015,"FALSE"
3051802304,2010,"FALSE"
3051802304,2011,"FALSE"
3051802304,2012,"FALSE"
3051802304,2013,"FALSE"
3051802304,2014,"FALSE"
3051802304,2015,"TRUE"
3051900506,2010,"FALSE"
3051900506,2011,"FALSE"
3051900506,2012,"FALSE"
3051900506,2013,"FALSE"
3051900506,2014,"FALSE"
3051900506,2015,"TRUE"
3051901506,2010,"FALSE"
