"EACODE","pred_MAIZEDAMAGE"
4081900103,"FALSE"
4082001101,"TRUE"
4082001101,"TRUE"
4082001101,"TRUE"
4082001101,"TRUE"
4082001101,"TRUE"
4082001101,"FALSE"
4082101003,"TRUE"
4082101003,"TRUE"
4082101003,"TRUE"
4082101003,"TRUE"
4082101003,"FALSE"
4082101003,"FALSE"
4082101804,"FALSE"
4082101804,"FALSE"
4082101804,"FALSE"
4082101804,"FALSE"
4082101804,"FALSE"
4082101804,"FALSE"
4082300402,"TRUE"
4082300402,"TRUE"
4082300402,"TRUE"
4082300402,"TRUE"
4082300402,"TRUE"
4082300402,"TRUE"
4082301301,"FALSE"
4082301301,"TRUE"
4082301301,"TRUE"
4082301301,"TRUE"
4082301301,"FALSE"
4082301301,"FALSE"
4090100304,"FALSE"
4090100304,"FALSE"
4090100304,"FALSE"
4090100304,"TRUE"
4090100304,"FALSE"
4090100304,"FALSE"
4090102101,"FALSE"
4090102101,"TRUE"
4090102101,"FALSE"
4090102101,"TRUE"
4090102101,"FALSE"
4090102101,"FALSE"
4090103602,"FALSE"
4090103602,"FALSE"
4090103602,"FALSE"
4090103602,"TRUE"
4090103602,"TRUE"
4090103602,"FALSE"
4090200403,"FALSE"
4090200403,"FALSE"
4090200403,"FALSE"
4090200403,"FALSE"
4090200403,"TRUE"
4090200403,"FALSE"
4090201602,"TRUE"
4090201602,"TRUE"
4090201602,"TRUE"
4090201602,"FALSE"
4090201602,"TRUE"
4090201602,"FALSE"
4090202301,"TRUE"
4090202301,"TRUE"
4090202301,"TRUE"
4090202301,"FALSE"
4090202301,"TRUE"
4090202301,"FALSE"
4090203306,"FALSE"
4090203306,"FALSE"
4090203306,"FALSE"
4090203306,"FALSE"
4090203306,"FALSE"
4090203306,"FALSE"
4090300802,"FALSE"
4090300802,"TRUE"
4090300802,"FALSE"
4090300802,"TRUE"
4090300802,"TRUE"
4090300802,"FALSE"
4090301601,"FALSE"
4090301601,"TRUE"
4090301601,"FALSE"
4090301601,"TRUE"
4090301601,"TRUE"
4090301601,"FALSE"
4090302501,"TRUE"
4090302501,"TRUE"
4090302501,"FALSE"
4090302501,"FALSE"
4090302501,"TRUE"
4090302501,"FALSE"
4090401005,"TRUE"
4090401005,"TRUE"
4090401005,"TRUE"
4090401005,"TRUE"
4090401005,"TRUE"
4090401005,"TRUE"
4090401707,"TRUE"
4090401707,"TRUE"
4090401707,"FALSE"
4090401707,"TRUE"
4090401707,"TRUE"
4090401707,"FALSE"
4090402303,"FALSE"
4090402303,"TRUE"
4090402303,"TRUE"
4090402303,"TRUE"
4090402303,"TRUE"
4090402303,"FALSE"
4090600802,"FALSE"
4090600802,"TRUE"
4090600802,"TRUE"
4090600802,"TRUE"
4090600802,"FALSE"
4090600802,"FALSE"
4090700105,"FALSE"
4090700105,"TRUE"
4090700105,"FALSE"
4090700105,"FALSE"
4090700105,"FALSE"
4090700105,"FALSE"
4090701405,"FALSE"
4090701405,"TRUE"
4090701405,"FALSE"
4090701405,"FALSE"
4090701405,"TRUE"
4090701405,"FALSE"
4090702102,"TRUE"
4090702102,"TRUE"
4090702102,"FALSE"
4090702102,"FALSE"
4090702102,"TRUE"
4090702102,"FALSE"
4090800105,"FALSE"
4090800105,"TRUE"
4090800105,"TRUE"
4090800105,"TRUE"
4090800105,"TRUE"
4090800105,"FALSE"
4090800906,"FALSE"
4090800906,"TRUE"
4090800906,"FALSE"
4090800906,"TRUE"
4090800906,"TRUE"
4090800906,"FALSE"
4090801609,"FALSE"
4090801609,"TRUE"
4090801609,"TRUE"
4090801609,"TRUE"
4090801609,"TRUE"
4090801609,"FALSE"
4090802504,"FALSE"
4090802504,"TRUE"
4090802504,"FALSE"
4090802504,"FALSE"
4090802504,"FALSE"
4090802504,"FALSE"
4090900403,"TRUE"
4090900403,"TRUE"
4090900403,"FALSE"
4090900403,"TRUE"
4090900403,"FALSE"
4090900403,"FALSE"
4090900603,"FALSE"
4090900603,"TRUE"
4090900603,"TRUE"
4090900603,"TRUE"
4090900603,"FALSE"
4090900603,"FALSE"
4090902501,"TRUE"
4090902501,"TRUE"
4090902501,"FALSE"
4090902501,"TRUE"
4090902501,"FALSE"
4090902501,"FALSE"
4090903001,"TRUE"
4090903001,"FALSE"
4090903001,"FALSE"
4090903001,"TRUE"
4090903001,"FALSE"
4090903001,"FALSE"
4090903305,"FALSE"
4090903305,"TRUE"
4090903305,"TRUE"
4090903305,"TRUE"
4090903305,"FALSE"
4090903305,"TRUE"
4091001104,"TRUE"
4091001104,"TRUE"
4091001104,"TRUE"
4091001104,"FALSE"
4091001104,"FALSE"
4091001104,"TRUE"
4091001601,"TRUE"
4091001601,"TRUE"
4091001601,"FALSE"
4091001601,"FALSE"
4091001601,"TRUE"
4091001601,"FALSE"
4091002602,"FALSE"
4091002602,"TRUE"
4091002602,"FALSE"
4091002602,"TRUE"
4091002602,"FALSE"
4091002602,"FALSE"
4091100402,"TRUE"
4091100402,"TRUE"
4091100402,"TRUE"
4091100402,"TRUE"
4091100402,"TRUE"
4091100402,"FALSE"
4091101002,"TRUE"
4091101002,"TRUE"
4091101002,"FALSE"
4091101002,"TRUE"
4091101002,"TRUE"
4091101002,"FALSE"
4091101802,"TRUE"
4091101802,"FALSE"
4091101802,"TRUE"
4091101802,"TRUE"
4091101802,"TRUE"
4091101802,"FALSE"
4091102601,"FALSE"
4091102601,"TRUE"
4091102601,"TRUE"
4091102601,"TRUE"
4091102601,"TRUE"
4091102601,"FALSE"
4091200101,"TRUE"
4091200101,"TRUE"
4091200101,"TRUE"
4091200101,"TRUE"
4091200101,"TRUE"
4091200101,"FALSE"
4091200608,"FALSE"
4091200608,"TRUE"
4091200608,"TRUE"
4091200608,"TRUE"
4091200608,"TRUE"
4091200608,"TRUE"
4091201403,"TRUE"
4091201403,"FALSE"
4091201403,"FALSE"
4091201403,"FALSE"
4091201403,"TRUE"
4091201403,"FALSE"
4091202103,"TRUE"
4091202103,"TRUE"
4091202103,"TRUE"
4091202103,"TRUE"
4091202103,"TRUE"
4091202103,"FALSE"
4091203004,"FALSE"
4091203004,"TRUE"
4091203004,"TRUE"
4091203004,"TRUE"
4091203004,"TRUE"
4091203004,"FALSE"
4091301004,"FALSE"
4091301004,"TRUE"
4091301004,"FALSE"
4091301004,"TRUE"
4091301004,"TRUE"
4091301004,"FALSE"
4091301805,"FALSE"
4091301805,"TRUE"
4091301805,"FALSE"
4091301805,"TRUE"
4091301805,"TRUE"
4091301805,"FALSE"
4091303105,"FALSE"
4091303105,"FALSE"
4091303105,"FALSE"
4091303105,"TRUE"
4091303105,"FALSE"
4091303105,"FALSE"
4100100303,"TRUE"
4100100303,"TRUE"
4100100303,"TRUE"
4100100303,"TRUE"
4100100303,"TRUE"
4100100303,"FALSE"
4100101007,"FALSE"
4100101007,"TRUE"
4100101007,"FALSE"
4100101007,"FALSE"
4100101007,"FALSE"
4100101007,"FALSE"
4100101802,"FALSE"
4100101802,"TRUE"
4100101802,"TRUE"
4100101802,"FALSE"
4100101802,"FALSE"
4100101802,"TRUE"
4100201004,"TRUE"
4100201004,"TRUE"
4100201004,"TRUE"
4100201004,"TRUE"
4100201004,"FALSE"
4100201004,"FALSE"
4100201910,"FALSE"
4100201910,"TRUE"
4100201910,"TRUE"
4100201910,"TRUE"
4100201910,"TRUE"
4100201910,"TRUE"
4100301301,"TRUE"
4100301301,"TRUE"
4100301301,"TRUE"
4100301301,"TRUE"
4100301301,"TRUE"
4100301301,"FALSE"
4100302703,"TRUE"
4100302703,"TRUE"
4100302703,"TRUE"
4100302703,"TRUE"
4100302703,"TRUE"
4100302703,"TRUE"
4100302803,"TRUE"
4100302803,"TRUE"
4100302803,"TRUE"
4100302803,"TRUE"
4100302803,"TRUE"
4100302803,"FALSE"
4100400903,"TRUE"
4100400903,"FALSE"
4100400903,"FALSE"
4100400903,"TRUE"
4100400903,"TRUE"
4100400903,"FALSE"
4100500403,"FALSE"
4100500403,"TRUE"
4100500403,"TRUE"
4100500403,"TRUE"
4100500403,"TRUE"
4100500403,"FALSE"
4100501107,"FALSE"
4100501107,"FALSE"
4100501107,"TRUE"
4100501107,"TRUE"
4100501107,"TRUE"
4100501107,"FALSE"
4100600306,"FALSE"
4100600306,"TRUE"
4100600306,"TRUE"
4100600306,"TRUE"
4100600306,"TRUE"
4100600306,"FALSE"
4100601205,"FALSE"
4100601205,"TRUE"
4100601205,"TRUE"
4100601205,"TRUE"
4100601205,"TRUE"
4100601205,"FALSE"
4100602008,"TRUE"
4100602008,"TRUE"
4100602008,"TRUE"
4100602008,"TRUE"
4100602008,"TRUE"
4100602008,"FALSE"
4100602905,"FALSE"
4100602905,"TRUE"
4100602905,"TRUE"
4100602905,"TRUE"
4100602905,"TRUE"
4100602905,"FALSE"
4100603201,"TRUE"
4100603201,"TRUE"
4100603201,"TRUE"
4100603201,"TRUE"
4100603201,"TRUE"
4100603201,"FALSE"
4100701301,"TRUE"
4100701301,"TRUE"
4100701301,"FALSE"
4100701301,"TRUE"
4100701301,"FALSE"
4100701301,"FALSE"
4100800907,"FALSE"
4100800907,"TRUE"
4100800907,"TRUE"
4100800907,"TRUE"
4100800907,"FALSE"
4100800907,"FALSE"
4100801902,"FALSE"
4100801902,"FALSE"
4100801902,"FALSE"
4100801902,"TRUE"
4100801902,"TRUE"
4100801902,"TRUE"
4100803101,"FALSE"
4100803101,"TRUE"
4100803101,"TRUE"
4100803101,"TRUE"
4100803101,"TRUE"
4100803101,"TRUE"
4100901004,"FALSE"
4100901004,"TRUE"
4100901004,"TRUE"
4100901004,"FALSE"
4100901004,"TRUE"
4100901004,"FALSE"
4100902304,"FALSE"
4100902304,"FALSE"
4100902304,"FALSE"
4100902304,"TRUE"
4100902304,"TRUE"
4100902304,"FALSE"
4100903605,"FALSE"
4100903605,"TRUE"
4100903605,"FALSE"
4100903605,"TRUE"
4100903605,"FALSE"
4100903605,"TRUE"
4100904502,"TRUE"
4100904502,"TRUE"
4100904502,"TRUE"
4100904502,"TRUE"
4100904502,"TRUE"
4100904502,"FALSE"
4101000805,"TRUE"
4101000805,"TRUE"
4101000805,"TRUE"
4101000805,"FALSE"
4101000805,"TRUE"
4101000805,"TRUE"
4101002003,"TRUE"
4101002003,"TRUE"
4101002003,"FALSE"
4101002003,"FALSE"
4101002003,"TRUE"
4101002003,"FALSE"
4101100204,"FALSE"
4101100204,"TRUE"
4101100204,"FALSE"
4101100204,"TRUE"
4101100204,"FALSE"
4101100204,"FALSE"
4101101105,"TRUE"
4101101105,"TRUE"
4101101105,"FALSE"
4101101105,"FALSE"
4101101105,"FALSE"
4101101105,"FALSE"
4101102101,"FALSE"
4101102101,"TRUE"
4101102101,"TRUE"
4101102101,"TRUE"
4101102101,"TRUE"
4101102101,"FALSE"
4101103002,"FALSE"
4101103002,"TRUE"
4101103002,"TRUE"
4101103002,"TRUE"
4101103002,"TRUE"
4101103002,"FALSE"
4101103311,"FALSE"
4101103311,"TRUE"
4101103311,"TRUE"
4101103311,"TRUE"
4101103311,"TRUE"
4101103311,"FALSE"
4101200403,"FALSE"
4101200403,"TRUE"
4101200403,"TRUE"
4101200403,"TRUE"
4101200403,"TRUE"
4101200403,"FALSE"
4101201208,"FALSE"
4101201208,"TRUE"
4101201208,"TRUE"
4101201208,"TRUE"
4101201208,"TRUE"
4101201208,"FALSE"
4101201911,"TRUE"
4101201911,"TRUE"
4101201911,"TRUE"
4101201911,"TRUE"
4101201911,"TRUE"
4101201911,"FALSE"
4101300905,"FALSE"
4101300905,"FALSE"
4101300905,"TRUE"
4101300905,"FALSE"
4101300905,"TRUE"
4101300905,"TRUE"
4101302203,"FALSE"
4101302203,"TRUE"
4101302203,"FALSE"
4101302203,"TRUE"
4101302203,"FALSE"
4101302203,"TRUE"
4101303301,"FALSE"
4101303301,"TRUE"
4101303301,"TRUE"
4101303301,"FALSE"
4101303301,"TRUE"
4101303301,"FALSE"
4101400508,"TRUE"
4101400508,"TRUE"
4101400508,"TRUE"
4101400508,"TRUE"
4101400508,"TRUE"
4101400508,"FALSE"
4101600702,"TRUE"
4101600702,"TRUE"
4101600702,"TRUE"
4101600702,"TRUE"
4101600702,"TRUE"
4101600702,"FALSE"
4101601702,"FALSE"
4101601702,"FALSE"
4101601702,"FALSE"
4101601702,"TRUE"
4101601702,"TRUE"
4101601702,"TRUE"
4101603103,"TRUE"
4101603103,"TRUE"
4101603103,"TRUE"
4101603103,"TRUE"
4101603103,"TRUE"
4101603103,"FALSE"
4101700801,"FALSE"
4101700801,"TRUE"
4101700801,"FALSE"
4101700801,"TRUE"
4101700801,"TRUE"
4101700801,"FALSE"
4110400608,"TRUE"
4110400608,"TRUE"
4110400608,"TRUE"
4110400608,"FALSE"
4110400608,"FALSE"
4110400608,"FALSE"
4110401602,"FALSE"
4110401602,"TRUE"
4110401602,"TRUE"
4110401602,"TRUE"
4110401602,"TRUE"
4110401602,"FALSE"
4110500202,"FALSE"
4110500202,"FALSE"
4110500202,"TRUE"
4110500202,"TRUE"
4110500202,"TRUE"
4110500202,"FALSE"
4110500804,"FALSE"
4110500804,"TRUE"
4110500804,"TRUE"
4110500804,"FALSE"
4110500804,"FALSE"
4110500804,"FALSE"
4110501610,"FALSE"
4110501610,"TRUE"
4110501610,"TRUE"
4110501610,"TRUE"
4110501610,"TRUE"
4110501610,"TRUE"
4110600302,"FALSE"
4110600302,"FALSE"
4110600302,"TRUE"
4110600302,"TRUE"
4110600302,"TRUE"
4110600302,"TRUE"
4110601503,"TRUE"
4110601503,"TRUE"
4110601503,"TRUE"
4110601503,"TRUE"
4110601503,"TRUE"
4110601503,"TRUE"
4110700401,"TRUE"
4110700401,"FALSE"
4110700401,"TRUE"
4110700401,"TRUE"
4110700401,"TRUE"
4110700401,"TRUE"
4110701601,"TRUE"
4110701601,"FALSE"
4110701601,"FALSE"
4110701601,"TRUE"
4110701601,"TRUE"
4110701601,"FALSE"
4110800102,"FALSE"
4110800102,"TRUE"
4110800102,"TRUE"
4110800102,"FALSE"
4110800102,"TRUE"
4110800102,"TRUE"
4110800204,"FALSE"
4110800204,"TRUE"
4110800204,"TRUE"
4110800204,"TRUE"
4110800204,"TRUE"
4110800204,"FALSE"
4110800704,"FALSE"
4110800704,"TRUE"
4110800704,"TRUE"
4110800704,"TRUE"
4110800704,"TRUE"
4110800704,"TRUE"
4110801402,"FALSE"
4110801402,"TRUE"
4110801402,"TRUE"
4110801402,"TRUE"
4110801402,"TRUE"
4110801402,"FALSE"
4110802002,"FALSE"
4110802002,"TRUE"
4110802002,"TRUE"
4110802002,"TRUE"
4110802002,"TRUE"
4110802002,"TRUE"
4110900902,"FALSE"
4110900902,"TRUE"
4110900902,"TRUE"
4110900902,"TRUE"
4110900902,"TRUE"
4110900902,"TRUE"
4111000102,"TRUE"
4111000102,"TRUE"
4111000102,"TRUE"
4111000102,"TRUE"
4111000102,"TRUE"
4111000102,"TRUE"
4111100307,"FALSE"
4111100307,"TRUE"
4111100307,"TRUE"
4111100307,"TRUE"
4111100307,"TRUE"
4111100307,"TRUE"
4111100505,"FALSE"
4111100505,"TRUE"
4111100505,"TRUE"
4111100505,"TRUE"
4111100505,"TRUE"
4111100505,"TRUE"
4111101305,"TRUE"
4111101305,"TRUE"
4111101305,"TRUE"
4111101305,"TRUE"
4111101305,"TRUE"
4111101305,"TRUE"
4111200402,"TRUE"
4111200402,"TRUE"
4111200402,"TRUE"
4111200402,"TRUE"
4111200402,"TRUE"
4111200402,"TRUE"
4111200504,"FALSE"
4111200504,"TRUE"
4111200504,"TRUE"
4111200504,"TRUE"
4111200504,"TRUE"
4111200504,"FALSE"
4111201001,"FALSE"
4111201001,"FALSE"
4111201001,"TRUE"
4111201001,"FALSE"
4111201001,"FALSE"
4111201001,"FALSE"
4111300503,"TRUE"
4111300503,"TRUE"
4111300503,"TRUE"
4111300503,"TRUE"
4111300503,"TRUE"
4111300503,"FALSE"
4111300903,"TRUE"
4111300903,"TRUE"
4111300903,"TRUE"
4111300903,"TRUE"
4111300903,"TRUE"
4111300903,"FALSE"
4111301304,"TRUE"
4111301304,"TRUE"
4111301304,"TRUE"
4111301304,"FALSE"
4111301304,"TRUE"
4111301304,"TRUE"
4111400404,"FALSE"
4111400404,"TRUE"
4111400404,"TRUE"
4111400404,"TRUE"
4111400404,"TRUE"
4111400404,"FALSE"
4111401003,"FALSE"
4111401003,"TRUE"
4111401003,"TRUE"
4111401003,"TRUE"
4111401003,"TRUE"
4111401003,"FALSE"
4111401603,"TRUE"
4111401603,"FALSE"
4111401603,"FALSE"
4111401603,"TRUE"
4111401603,"TRUE"
4111401603,"FALSE"
4111501405,"FALSE"
4111501405,"FALSE"
4111501405,"TRUE"
4111501405,"TRUE"
4111501405,"TRUE"
4111501405,"FALSE"
4111600405,"FALSE"
4111600405,"FALSE"
4111600405,"TRUE"
4111600405,"TRUE"
4111600405,"TRUE"
4111600405,"TRUE"
4111700601,"FALSE"
4111700601,"TRUE"
4111700601,"FALSE"
4111700601,"TRUE"
4111700601,"TRUE"
4111700601,"TRUE"
4111801602,"FALSE"
4111801602,"FALSE"
4111801602,"TRUE"
4111801602,"FALSE"
4111801602,"FALSE"
4111801602,"FALSE"
4112100102,"FALSE"
4112100102,"TRUE"
4112100102,"TRUE"
4112100102,"TRUE"
4112100102,"TRUE"
4112100102,"TRUE"
4120600104,"TRUE"
4120600104,"TRUE"
4120600104,"TRUE"
4120600104,"TRUE"
4120600104,"FALSE"
4120600104,"FALSE"
4120600501,"TRUE"
4120600501,"TRUE"
4120600501,"TRUE"
4120600501,"TRUE"
4120600501,"TRUE"
4120600501,"TRUE"
4120600803,"FALSE"
4120600803,"TRUE"
4120600803,"TRUE"
4120600803,"TRUE"
4120600803,"TRUE"
4120600803,"TRUE"
4120601001,"TRUE"
4120601001,"TRUE"
4120601001,"FALSE"
4120601001,"TRUE"
4120601001,"TRUE"
4120601001,"FALSE"
4120601905,"TRUE"
4120601905,"TRUE"
4120601905,"TRUE"
4120601905,"TRUE"
4120601905,"TRUE"
4120601905,"TRUE"
4120602205,"TRUE"
4120602205,"TRUE"
4120602205,"TRUE"
4120602205,"TRUE"
4120602205,"TRUE"
4120602205,"TRUE"
4120602502,"TRUE"
4120602502,"TRUE"
4120602502,"TRUE"
4120602502,"TRUE"
4120602502,"TRUE"
4120602502,"FALSE"
4120602801,"TRUE"
4120602801,"TRUE"
4120602801,"TRUE"
4120602801,"TRUE"
4120602801,"TRUE"
4120602801,"TRUE"
4120603204,"TRUE"
4120603204,"TRUE"
4120603204,"TRUE"
4120603204,"TRUE"
4120603204,"TRUE"
4120603204,"TRUE"
4120700103,"TRUE"
4120700103,"FALSE"
4120700103,"TRUE"
4120700103,"TRUE"
4120700103,"TRUE"
4120700103,"FALSE"
4120701009,"FALSE"
4120701009,"FALSE"
4120701009,"TRUE"
4120701009,"TRUE"
4120701009,"FALSE"
4120701009,"FALSE"
4121000702,"FALSE"
4121000702,"TRUE"
4121000702,"FALSE"
4121000702,"FALSE"
4121000702,"FALSE"
4121000702,"FALSE"
4121200601,"FALSE"
4121200601,"TRUE"
4121200601,"TRUE"
4121200601,"TRUE"
4121200601,"TRUE"
4121200601,"TRUE"
4121201302,"FALSE"
4121201302,"TRUE"
4121201302,"TRUE"
4121201302,"TRUE"
4121201302,"TRUE"
4121201302,"TRUE"
4121300501,"TRUE"
4121300501,"TRUE"
4121300501,"TRUE"
4121300501,"TRUE"
4121300501,"TRUE"
4121300501,"TRUE"
4121301403,"TRUE"
4121301403,"TRUE"
4121301403,"TRUE"
4121301403,"FALSE"
4121301403,"TRUE"
4121301403,"TRUE"
4121301703,"TRUE"
4121301703,"TRUE"
4121301703,"FALSE"
4121301703,"TRUE"
4121301703,"TRUE"
4121301703,"TRUE"
4121500504,"TRUE"
4121500504,"TRUE"
4121500504,"TRUE"
4121500504,"TRUE"
4121500504,"TRUE"
4121500504,"TRUE"
4121500902,"FALSE"
4121500902,"FALSE"
4121500902,"FALSE"
4121500902,"TRUE"
4121500902,"FALSE"
4121500902,"FALSE"
4121501305,"FALSE"
4121501305,"FALSE"
4121501305,"FALSE"
4121501305,"TRUE"
4121501305,"FALSE"
4121501305,"FALSE"
4121501803,"FALSE"
4121501803,"FALSE"
4121501803,"TRUE"
4121501803,"TRUE"
4121501803,"FALSE"
4121501803,"FALSE"
4121600101,"TRUE"
4121600101,"TRUE"
4121600101,"TRUE"
4121600101,"TRUE"
4121600101,"FALSE"
4121600101,"FALSE"
4121600503,"FALSE"
4121600503,"TRUE"
4121600503,"FALSE"
4121600503,"FALSE"
4121600503,"FALSE"
4121600503,"TRUE"
4121601301,"FALSE"
4121601301,"TRUE"
4121601301,"FALSE"
4121601301,"TRUE"
4121601301,"TRUE"
4121601301,"FALSE"
4121700603,"TRUE"
4121700603,"TRUE"
4121700603,"TRUE"
4121700603,"TRUE"
4121700603,"TRUE"
4121700603,"TRUE"
4130100201,"FALSE"
4130100201,"TRUE"
4130100201,"FALSE"
4130100201,"FALSE"
4130100201,"TRUE"
4130100201,"TRUE"
4130100402,"TRUE"
4130100402,"TRUE"
4130100402,"TRUE"
4130100402,"TRUE"
4130100402,"TRUE"
4130100402,"TRUE"
4130101502,"TRUE"
4130101502,"TRUE"
4130101502,"TRUE"
4130101502,"TRUE"
4130101502,"TRUE"
4130101502,"TRUE"
4130102204,"TRUE"
4130102204,"TRUE"
4130102204,"TRUE"
4130102204,"TRUE"
4130102204,"TRUE"
4130102204,"TRUE"
4130102604,"TRUE"
4130102604,"TRUE"
4130102604,"FALSE"
4130102604,"FALSE"
4130102604,"TRUE"
4130102604,"TRUE"
4130103205,"FALSE"
4130103205,"TRUE"
4130103205,"TRUE"
4130103205,"FALSE"
4130103205,"TRUE"
4130103205,"TRUE"
4130200904,"FALSE"
4130200904,"FALSE"
4130200904,"FALSE"
4130200904,"FALSE"
4130200904,"TRUE"
4130200904,"TRUE"
4130201103,"TRUE"
4130201103,"TRUE"
4130201103,"FALSE"
4130201103,"TRUE"
4130201103,"TRUE"
4130201103,"TRUE"
4130201803,"TRUE"
4130201803,"TRUE"
4130201803,"FALSE"
4130201803,"TRUE"
4130201803,"TRUE"
4130201803,"TRUE"
4130300105,"FALSE"
4130300105,"TRUE"
4130300105,"TRUE"
4130300105,"FALSE"
4130300105,"TRUE"
4130300105,"FALSE"
4130301001,"TRUE"
4130301001,"TRUE"
4130301001,"TRUE"
4130301001,"TRUE"
4130301001,"TRUE"
4130301001,"TRUE"
4130301702,"TRUE"
4130301702,"TRUE"
4130301702,"TRUE"
4130301702,"TRUE"
4130301702,"TRUE"
4130301702,"TRUE"
4130302304,"FALSE"
4130302304,"TRUE"
4130302304,"FALSE"
4130302304,"FALSE"
4130302304,"FALSE"
4130302304,"TRUE"
4130302901,"FALSE"
4130302901,"TRUE"
4130302901,"TRUE"
4130302901,"TRUE"
4130302901,"TRUE"
4130302901,"TRUE"
4130303407,"TRUE"
4130303407,"FALSE"
4130303407,"FALSE"
4130303407,"TRUE"
4130303407,"FALSE"
4130303407,"FALSE"
4130400605,"TRUE"
4130400605,"TRUE"
4130400605,"TRUE"
4130400605,"TRUE"
4130400605,"TRUE"
4130400605,"TRUE"
4130401401,"TRUE"
4130401401,"TRUE"
4130401401,"TRUE"
4130401401,"TRUE"
4130401401,"TRUE"
4130401401,"TRUE"
4130402305,"TRUE"
4130402305,"TRUE"
4130402305,"TRUE"
4130402305,"TRUE"
4130402305,"TRUE"
4130402305,"FALSE"
4130500403,"TRUE"
4130500403,"TRUE"
4130500403,"TRUE"
4130500403,"TRUE"
4130500403,"TRUE"
4130500403,"FALSE"
4130501201,"TRUE"
4130501201,"TRUE"
4130501201,"TRUE"
4130501201,"TRUE"
4130501201,"TRUE"
4130501201,"TRUE"
4130601802,"TRUE"
4130601802,"TRUE"
4130601802,"TRUE"
4130601802,"TRUE"
4130601802,"TRUE"
4130601802,"TRUE"
4130602801,"TRUE"
4130602801,"FALSE"
4130602801,"TRUE"
4130602801,"TRUE"
4130602801,"TRUE"
4130602801,"TRUE"
4130700602,"TRUE"
4130700602,"TRUE"
4130700602,"FALSE"
4130700602,"FALSE"
4130700602,"TRUE"
4130700602,"FALSE"
4130701903,"TRUE"
4130701903,"TRUE"
4130701903,"TRUE"
4130701903,"TRUE"
4130701903,"TRUE"
4130701903,"FALSE"
4130800502,"TRUE"
4130800502,"TRUE"
4130800502,"TRUE"
4130800502,"TRUE"
4130800502,"TRUE"
4130800502,"FALSE"
4130801602,"TRUE"
4130801602,"TRUE"
4130801602,"TRUE"
4130801602,"TRUE"
4130801602,"FALSE"
4130801602,"FALSE"
4130900205,"TRUE"
4130900205,"TRUE"
4130900205,"TRUE"
4130900205,"TRUE"
4130900205,"TRUE"
4130900205,"FALSE"
4130901003,"TRUE"
4130901003,"FALSE"
4130901003,"TRUE"
4130901003,"TRUE"
4130901003,"TRUE"
4130901003,"TRUE"
4131000105,"TRUE"
4131000105,"TRUE"
4131000105,"FALSE"
4131000105,"TRUE"
4131000105,"TRUE"
4131000105,"TRUE"
4131001002,"TRUE"
4131001002,"TRUE"
4131001002,"TRUE"
4131001002,"TRUE"
4131001002,"TRUE"
4131001002,"TRUE"
4131300602,"TRUE"
4131300602,"TRUE"
4131300602,"TRUE"
4131300602,"TRUE"
4131300602,"TRUE"
4131300602,"TRUE"
4140100201,"FALSE"
4140100201,"TRUE"
4140100201,"TRUE"
4140100201,"TRUE"
4140100201,"TRUE"
4140100201,"TRUE"
4140100801,"TRUE"
4140100801,"TRUE"
4140100801,"TRUE"
4140100801,"TRUE"
4140100801,"TRUE"
4140100801,"TRUE"
4140103801,"TRUE"
4140103801,"TRUE"
4140103801,"TRUE"
4140103801,"TRUE"
4140103801,"FALSE"
4140103801,"FALSE"
4140104503,"TRUE"
4140104503,"TRUE"
4140104503,"TRUE"
4140104503,"TRUE"
4140104503,"TRUE"
4140104503,"TRUE"
4140200605,"TRUE"
4140200605,"TRUE"
4140200605,"TRUE"
4140200605,"TRUE"
4140200605,"TRUE"
4140200605,"TRUE"
4140202003,"TRUE"
4140202003,"TRUE"
4140202003,"TRUE"
4140202003,"TRUE"
4140202003,"TRUE"
4140202003,"TRUE"
4140202701,"TRUE"
4140202701,"TRUE"
4140202701,"TRUE"
4140202701,"TRUE"
4140202701,"TRUE"
4140202701,"TRUE"
4140203701,"TRUE"
4140203701,"TRUE"
4140203701,"TRUE"
4140203701,"TRUE"
4140203701,"TRUE"
4140203701,"TRUE"
4140204302,"FALSE"
4140204302,"TRUE"
4140204302,"TRUE"
4140204302,"TRUE"
4140204302,"TRUE"
4140204302,"FALSE"
4140300205,"TRUE"
4140300205,"FALSE"
4140300205,"TRUE"
4140300205,"TRUE"
4140300205,"TRUE"
4140300205,"FALSE"
4140300602,"FALSE"
4140300602,"FALSE"
4140300602,"TRUE"
4140300602,"TRUE"
4140300602,"TRUE"
4140300602,"FALSE"
4140400102,"TRUE"
4140400102,"TRUE"
4140400102,"FALSE"
4140400102,"FALSE"
4140400102,"FALSE"
4140400102,"FALSE"
4140401201,"FALSE"
4140401201,"TRUE"
4140401201,"TRUE"
4140401201,"TRUE"
4140401201,"TRUE"
4140401201,"TRUE"
4140500201,"TRUE"
4140500201,"TRUE"
4140500201,"TRUE"
4140500201,"TRUE"
4140500201,"TRUE"
4140500201,"TRUE"
4140500704,"TRUE"
4140500704,"TRUE"
4140500704,"TRUE"
4140500704,"TRUE"
4140500704,"TRUE"
4140500704,"TRUE"
4140501104,"TRUE"
4140501104,"FALSE"
4140501104,"TRUE"
4140501104,"TRUE"
4140501104,"FALSE"
4140501104,"FALSE"
4140501906,"FALSE"
4140501906,"FALSE"
4140501906,"FALSE"
4140501906,"TRUE"
4140501906,"TRUE"
