"EACODE","Year","pred_WHEATDAMAGE"
4100301301,2013,"FALSE"
4100301301,2014,"FALSE"
4100301301,2015,"TRUE"
4100500403,2010,"TRUE"
4100500403,2011,"FALSE"
4100500403,2012,"FALSE"
4100500403,2013,"FALSE"
4100500403,2014,"FALSE"
4100500403,2015,"TRUE"
4100501107,2010,"FALSE"
4100501107,2011,"FALSE"
4100501107,2012,"TRUE"
4100501107,2013,"FALSE"
4100501107,2014,"FALSE"
4100501107,2015,"TRUE"
4100602905,2010,"FALSE"
4100602905,2011,"FALSE"
4100602905,2012,"FALSE"
4100602905,2013,"FALSE"
4100602905,2014,"FALSE"
4100602905,2015,"TRUE"
4100701301,2010,"FALSE"
4100701301,2011,"FALSE"
4100701301,2012,"FALSE"
4100701301,2013,"FALSE"
4100701301,2014,"FALSE"
4100701301,2015,"TRUE"
4100801902,2010,"FALSE"
4100801902,2011,"FALSE"
4100801902,2012,"FALSE"
4100801902,2013,"FALSE"
4100801902,2014,"FALSE"
4100801902,2015,"TRUE"
4100803101,2010,"TRUE"
4100803101,2011,"FALSE"
4100803101,2012,"FALSE"
4100803101,2013,"FALSE"
4100803101,2014,"FALSE"
4100803101,2015,"FALSE"
4100901004,2010,"FALSE"
4100901004,2011,"FALSE"
4100901004,2012,"FALSE"
4100901004,2013,"FALSE"
4100901004,2014,"FALSE"
4100901004,2015,"TRUE"
4100902304,2010,"TRUE"
4100902304,2011,"FALSE"
4100902304,2012,"FALSE"
4100902304,2013,"FALSE"
4100902304,2014,"FALSE"
4100902304,2015,"TRUE"
4100903605,2010,"TRUE"
4100903605,2011,"TRUE"
4100903605,2012,"FALSE"
4100903605,2013,"FALSE"
4100903605,2014,"FALSE"
4100903605,2015,"TRUE"
4100904502,2010,"TRUE"
4100904502,2011,"FALSE"
4100904502,2012,"FALSE"
4100904502,2013,"FALSE"
4100904502,2014,"FALSE"
4100904502,2015,"TRUE"
4101000805,2010,"FALSE"
4101000805,2011,"TRUE"
4101000805,2012,"FALSE"
4101000805,2013,"FALSE"
4101000805,2014,"FALSE"
4101000805,2015,"TRUE"
4101100204,2010,"TRUE"
4101100204,2011,"TRUE"
4101100204,2012,"FALSE"
4101100204,2013,"FALSE"
4101100204,2014,"FALSE"
4101100204,2015,"FALSE"
4101101105,2010,"TRUE"
4101101105,2011,"TRUE"
4101101105,2012,"TRUE"
4101101105,2013,"FALSE"
4101101105,2014,"TRUE"
4101101105,2015,"FALSE"
4101102101,2010,"TRUE"
4101102101,2011,"TRUE"
4101102101,2012,"TRUE"
4101102101,2013,"FALSE"
4101102101,2014,"TRUE"
4101102101,2015,"TRUE"
4101103002,2010,"TRUE"
4101103002,2011,"FALSE"
4101103002,2012,"FALSE"
4101103002,2013,"FALSE"
4101103002,2014,"FALSE"
4101103002,2015,"TRUE"
4101103311,2010,"TRUE"
4101103311,2011,"FALSE"
4101103311,2012,"FALSE"
4101103311,2013,"FALSE"
4101103311,2014,"FALSE"
4101103311,2015,"TRUE"
4101200403,2010,"TRUE"
4101200403,2011,"FALSE"
4101200403,2012,"FALSE"
4101200403,2013,"FALSE"
4101200403,2014,"FALSE"
4101200403,2015,"TRUE"
4101201208,2010,"FALSE"
4101201208,2011,"TRUE"
4101201208,2012,"TRUE"
4101201208,2013,"TRUE"
4101201208,2014,"FALSE"
4101201208,2015,"TRUE"
4101201911,2010,"FALSE"
4101201911,2011,"TRUE"
4101201911,2012,"TRUE"
4101201911,2013,"FALSE"
4101201911,2014,"FALSE"
4101201911,2015,"TRUE"
4101300905,2010,"TRUE"
4101300905,2011,"FALSE"
4101300905,2012,"FALSE"
4101300905,2013,"FALSE"
4101300905,2014,"FALSE"
4101300905,2015,"FALSE"
4101302203,2010,"FALSE"
4101302203,2011,"TRUE"
4101302203,2012,"FALSE"
4101302203,2013,"FALSE"
4101302203,2014,"FALSE"
4101302203,2015,"TRUE"
4101303301,2010,"FALSE"
4101303301,2011,"TRUE"
4101303301,2012,"FALSE"
4101303301,2013,"FALSE"
4101303301,2014,"FALSE"
4101303301,2015,"FALSE"
4101600702,2010,"FALSE"
4101600702,2011,"FALSE"
4101600702,2012,"FALSE"
4101600702,2013,"FALSE"
4101600702,2014,"FALSE"
4101600702,2015,"TRUE"
4101601702,2010,"FALSE"
4101601702,2011,"TRUE"
4101601702,2012,"FALSE"
4101601702,2013,"FALSE"
4101601702,2014,"FALSE"
4101601702,2015,"TRUE"
4110400608,2010,"FALSE"
4110400608,2011,"FALSE"
4110400608,2012,"FALSE"
4110400608,2013,"FALSE"
4110400608,2014,"FALSE"
4110400608,2015,"TRUE"
4110401304,2010,"FALSE"
4110401304,2011,"FALSE"
4110401304,2012,"FALSE"
4110401304,2013,"FALSE"
4110401304,2014,"FALSE"
4110401304,2015,"FALSE"
4110401602,2010,"FALSE"
4110401602,2011,"FALSE"
4110401602,2012,"FALSE"
4110401602,2013,"TRUE"
4110401602,2014,"FALSE"
4110401602,2015,"TRUE"
4110500202,2010,"FALSE"
4110500202,2011,"FALSE"
4110500202,2012,"FALSE"
4110500202,2013,"FALSE"
4110500202,2014,"FALSE"
4110500202,2015,"FALSE"
4110500804,2010,"TRUE"
4110500804,2011,"FALSE"
4110500804,2012,"FALSE"
4110500804,2013,"FALSE"
4110500804,2014,"TRUE"
4110500804,2015,"FALSE"
4110501610,2010,"FALSE"
4110501610,2011,"FALSE"
4110501610,2012,"FALSE"
4110501610,2013,"FALSE"
4110501610,2014,"TRUE"
4110501610,2015,"FALSE"
4110501801,2010,"FALSE"
4110501801,2011,"FALSE"
4110501801,2012,"FALSE"
4110501801,2013,"FALSE"
4110501801,2014,"FALSE"
4110501801,2015,"FALSE"
4110600302,2010,"FALSE"
4110600302,2011,"FALSE"
4110600302,2012,"FALSE"
4110600302,2013,"FALSE"
4110600302,2014,"FALSE"
4110600302,2015,"FALSE"
4110601503,2010,"FALSE"
4110601503,2011,"FALSE"
4110601503,2012,"FALSE"
4110601503,2013,"FALSE"
4110601503,2014,"TRUE"
4110601503,2015,"FALSE"
4110700401,2010,"FALSE"
4110700401,2011,"TRUE"
4110700401,2012,"FALSE"
4110700401,2013,"FALSE"
4110700401,2014,"FALSE"
4110700401,2015,"TRUE"
4110701601,2010,"TRUE"
4110701601,2011,"TRUE"
4110701601,2012,"TRUE"
4110701601,2013,"FALSE"
4110701601,2014,"FALSE"
4110701601,2015,"TRUE"
4110800102,2010,"FALSE"
4110800102,2011,"FALSE"
4110800102,2012,"TRUE"
4110800102,2013,"TRUE"
4110800102,2014,"FALSE"
4110800102,2015,"FALSE"
4110800204,2010,"FALSE"
4110800204,2011,"FALSE"
4110800204,2012,"FALSE"
4110800204,2013,"FALSE"
4110800204,2014,"FALSE"
4110800204,2015,"TRUE"
4110800704,2010,"FALSE"
4110800704,2011,"FALSE"
4110800704,2012,"FALSE"
4110800704,2013,"FALSE"
4110800704,2014,"FALSE"
4110800704,2015,"FALSE"
4110801402,2010,"FALSE"
4110801402,2011,"FALSE"
4110801402,2012,"FALSE"
4110801402,2013,"FALSE"
4110801402,2014,"FALSE"
4110801402,2015,"FALSE"
4110802002,2010,"TRUE"
4110802002,2011,"FALSE"
4110802002,2012,"TRUE"
4110802002,2013,"FALSE"
4110802002,2014,"FALSE"
4110802002,2015,"FALSE"
4110900902,2010,"TRUE"
4110900902,2011,"FALSE"
4110900902,2012,"FALSE"
4110900902,2013,"TRUE"
4110900902,2014,"FALSE"
4110900902,2015,"FALSE"
4110901906,2010,"FALSE"
4110901906,2011,"FALSE"
4110901906,2012,"FALSE"
4110901906,2013,"FALSE"
4110901906,2014,"FALSE"
4110901906,2015,"FALSE"
4111000102,2010,"TRUE"
4111000102,2011,"FALSE"
4111000102,2012,"TRUE"
4111000102,2013,"TRUE"
4111000102,2014,"FALSE"
4111000102,2015,"FALSE"
4111100505,2010,"FALSE"
4111100505,2011,"FALSE"
4111100505,2012,"FALSE"
4111100505,2013,"FALSE"
4111100505,2014,"FALSE"
4111100505,2015,"FALSE"
4111200402,2010,"FALSE"
4111200402,2011,"FALSE"
4111200402,2012,"FALSE"
4111200402,2013,"FALSE"
4111200402,2014,"FALSE"
4111200402,2015,"FALSE"
4111200504,2010,"TRUE"
4111200504,2011,"FALSE"
4111200504,2012,"FALSE"
4111200504,2013,"TRUE"
4111200504,2014,"FALSE"
4111200504,2015,"TRUE"
4111401003,2010,"FALSE"
4111401003,2011,"FALSE"
4111401003,2012,"FALSE"
4111401003,2013,"FALSE"
4111401003,2014,"FALSE"
4111401003,2015,"FALSE"
4111501405,2010,"TRUE"
4111501405,2011,"TRUE"
4111501405,2012,"TRUE"
4111501405,2013,"TRUE"
4111501405,2014,"FALSE"
4111501405,2015,"TRUE"
4111600405,2010,"FALSE"
4111600405,2011,"FALSE"
4111600405,2012,"FALSE"
4111600405,2013,"FALSE"
4111600405,2014,"FALSE"
4111600405,2015,"FALSE"
4111601404,2010,"FALSE"
4111601404,2011,"FALSE"
4111601404,2012,"FALSE"
4111601404,2013,"FALSE"
4111601404,2014,"FALSE"
4111601404,2015,"FALSE"
4112100102,2010,"TRUE"
4112100102,2011,"FALSE"
4112100102,2012,"FALSE"
4112100102,2013,"FALSE"
4112100102,2014,"FALSE"
4112100102,2015,"FALSE"
4112200401,2010,"FALSE"
4112200401,2011,"FALSE"
4112200401,2012,"FALSE"
4112200401,2013,"FALSE"
4112200401,2014,"FALSE"
4112200401,2015,"FALSE"
4120600104,2010,"FALSE"
4120600104,2011,"FALSE"
4120600104,2012,"FALSE"
4120600104,2013,"FALSE"
4120600104,2014,"FALSE"
4120600104,2015,"TRUE"
4120600803,2010,"FALSE"
4120600803,2011,"FALSE"
4120600803,2012,"FALSE"
4120600803,2013,"FALSE"
4120600803,2014,"FALSE"
4120600803,2015,"FALSE"
4120601001,2010,"FALSE"
4120601001,2011,"FALSE"
4120601001,2012,"FALSE"
4120601001,2013,"FALSE"
4120601001,2014,"FALSE"
4120601001,2015,"FALSE"
4120701009,2010,"TRUE"
4120701009,2011,"TRUE"
4120701009,2012,"FALSE"
4120701009,2013,"FALSE"
4120701009,2014,"TRUE"
4120701009,2015,"TRUE"
4121201302,2010,"TRUE"
4121201302,2011,"FALSE"
4121201302,2012,"FALSE"
4121201302,2013,"TRUE"
4121201302,2014,"TRUE"
4121201302,2015,"FALSE"
4121301703,2010,"FALSE"
4121301703,2011,"FALSE"
4121301703,2012,"FALSE"
4121301703,2013,"FALSE"
4121301703,2014,"FALSE"
4121301703,2015,"FALSE"
4121500504,2010,"FALSE"
4121500504,2011,"FALSE"
4121500504,2012,"FALSE"
4121500504,2013,"FALSE"
4121500504,2014,"FALSE"
4121500504,2015,"FALSE"
4121700603,2010,"FALSE"
4121700603,2011,"FALSE"
4121700603,2012,"FALSE"
4121700603,2013,"FALSE"
4121700603,2014,"FALSE"
4121700603,2015,"FALSE"
4130100201,2010,"TRUE"
4130100201,2011,"FALSE"
4130100201,2012,"FALSE"
4130100201,2013,"FALSE"
4130100201,2014,"FALSE"
4130100201,2015,"FALSE"
4130100402,2010,"FALSE"
4130100402,2011,"FALSE"
4130100402,2012,"FALSE"
4130100402,2013,"FALSE"
4130100402,2014,"FALSE"
4130100402,2015,"FALSE"
4130101502,2010,"FALSE"
4130101502,2011,"FALSE"
4130101502,2012,"FALSE"
4130101502,2013,"FALSE"
4130101502,2014,"FALSE"
4130101502,2015,"FALSE"
4130102204,2010,"FALSE"
4130102204,2011,"FALSE"
4130102204,2012,"FALSE"
4130102204,2013,"FALSE"
4130102204,2014,"FALSE"
4130102204,2015,"FALSE"
4130102604,2010,"TRUE"
4130102604,2011,"FALSE"
4130102604,2012,"FALSE"
4130102604,2013,"FALSE"
4130102604,2014,"FALSE"
4130102604,2015,"TRUE"
4130103205,2010,"FALSE"
4130103205,2011,"TRUE"
4130103205,2012,"FALSE"
4130103205,2013,"TRUE"
4130103205,2014,"FALSE"
4130103205,2015,"FALSE"
4130200303,2010,"TRUE"
4130200303,2011,"FALSE"
4130200303,2012,"FALSE"
4130200303,2013,"FALSE"
4130200303,2014,"FALSE"
4130200303,2015,"FALSE"
4130200904,2010,"FALSE"
4130200904,2011,"FALSE"
4130200904,2012,"FALSE"
4130200904,2013,"FALSE"
4130200904,2014,"FALSE"
4130200904,2015,"FALSE"
4130201103,2010,"TRUE"
4130201103,2011,"FALSE"
4130201103,2012,"FALSE"
4130201103,2013,"FALSE"
4130201103,2014,"FALSE"
4130201103,2015,"FALSE"
4130201803,2010,"FALSE"
4130201803,2011,"FALSE"
4130201803,2012,"FALSE"
4130201803,2013,"FALSE"
4130201803,2014,"FALSE"
4130201803,2015,"FALSE"
4130300105,2010,"FALSE"
4130300105,2011,"FALSE"
4130300105,2012,"FALSE"
4130300105,2013,"FALSE"
4130300105,2014,"FALSE"
4130300105,2015,"FALSE"
4130301001,2010,"TRUE"
4130301001,2011,"FALSE"
4130301001,2012,"FALSE"
4130301001,2013,"FALSE"
4130301001,2014,"FALSE"
4130301001,2015,"FALSE"
4130301702,2010,"TRUE"
4130301702,2011,"FALSE"
4130301702,2012,"FALSE"
4130301702,2013,"FALSE"
4130301702,2014,"FALSE"
4130301702,2015,"FALSE"
4130302304,2010,"FALSE"
4130302304,2011,"FALSE"
4130302304,2012,"FALSE"
4130302304,2013,"FALSE"
4130302304,2014,"FALSE"
4130302304,2015,"FALSE"
4130302901,2010,"TRUE"
4130302901,2011,"FALSE"
4130302901,2012,"FALSE"
4130302901,2013,"FALSE"
4130302901,2014,"FALSE"
4130302901,2015,"FALSE"
4130303407,2010,"FALSE"
4130303407,2011,"TRUE"
4130303407,2012,"FALSE"
4130303407,2013,"FALSE"
4130303407,2014,"FALSE"
4130303407,2015,"FALSE"
4130400605,2010,"TRUE"
4130400605,2011,"FALSE"
4130400605,2012,"FALSE"
4130400605,2013,"FALSE"
4130400605,2014,"FALSE"
4130400605,2015,"FALSE"
4130401401,2010,"TRUE"
4130401401,2011,"FALSE"
4130401401,2012,"FALSE"
4130401401,2013,"FALSE"
4130401401,2014,"FALSE"
4130401401,2015,"FALSE"
4130402305,2010,"TRUE"
4130402305,2011,"FALSE"
4130402305,2012,"FALSE"
4130402305,2013,"FALSE"
4130402305,2014,"FALSE"
4130402305,2015,"TRUE"
4130500403,2010,"FALSE"
4130500403,2011,"FALSE"
4130500403,2012,"TRUE"
4130500403,2013,"FALSE"
4130500403,2014,"TRUE"
4130500403,2015,"FALSE"
4130501201,2010,"TRUE"
4130501201,2011,"TRUE"
4130501201,2012,"FALSE"
4130501201,2013,"FALSE"
4130501201,2014,"FALSE"
4130501201,2015,"FALSE"
4130601802,2010,"FALSE"
4130601802,2011,"FALSE"
4130601802,2012,"FALSE"
4130601802,2013,"FALSE"
4130601802,2014,"FALSE"
4130601802,2015,"FALSE"
4130602801,2010,"FALSE"
4130602801,2011,"TRUE"
4130602801,2012,"FALSE"
4130602801,2013,"FALSE"
4130602801,2014,"FALSE"
4130602801,2015,"FALSE"
4130700602,2010,"TRUE"
4130700602,2011,"TRUE"
4130700602,2012,"FALSE"
4130700602,2013,"FALSE"
4130700602,2014,"FALSE"
4130700602,2015,"FALSE"
4130701903,2010,"TRUE"
4130701903,2011,"FALSE"
4130701903,2012,"FALSE"
4130701903,2013,"FALSE"
4130701903,2014,"FALSE"
4130701903,2015,"FALSE"
4130702903,2010,"TRUE"
4130702903,2011,"FALSE"
4130702903,2012,"FALSE"
4130702903,2013,"FALSE"
4130702903,2014,"TRUE"
4130702903,2015,"FALSE"
4130800502,2010,"FALSE"
4130800502,2011,"FALSE"
4130800502,2012,"FALSE"
4130800502,2013,"FALSE"
4130800502,2014,"FALSE"
4130800502,2015,"FALSE"
4130801602,2010,"FALSE"
4130801602,2011,"FALSE"
4130801602,2012,"FALSE"
4130801602,2013,"FALSE"
4130801602,2014,"FALSE"
4130801602,2015,"FALSE"
4130900205,2010,"FALSE"
4130900205,2011,"FALSE"
4130900205,2012,"FALSE"
4130900205,2013,"FALSE"
4130900205,2014,"FALSE"
4130900205,2015,"FALSE"
4130901003,2010,"TRUE"
4130901003,2011,"FALSE"
4130901003,2012,"FALSE"
4130901003,2013,"FALSE"
4130901003,2014,"FALSE"
4130901003,2015,"FALSE"
4131000105,2010,"TRUE"
4131000105,2011,"FALSE"
4131000105,2012,"FALSE"
4131000105,2013,"TRUE"
4131000105,2014,"FALSE"
4131000105,2015,"FALSE"
4131001002,2010,"FALSE"
4131001002,2011,"FALSE"
4131001002,2012,"TRUE"
4131001002,2013,"FALSE"
4131001002,2014,"FALSE"
4131001002,2015,"FALSE"
4131001704,2010,"FALSE"
4131001704,2011,"FALSE"
4131001704,2012,"FALSE"
4131001704,2013,"FALSE"
4131001704,2014,"FALSE"
4131001704,2015,"FALSE"
4131300602,2010,"TRUE"
4131300602,2011,"FALSE"
4131300602,2012,"TRUE"
4131300602,2013,"FALSE"
4131300602,2014,"FALSE"
4131300602,2015,"FALSE"
4140100201,2010,"TRUE"
4140100201,2011,"FALSE"
4140100201,2012,"FALSE"
4140100201,2013,"FALSE"
4140100201,2014,"FALSE"
4140100201,2015,"FALSE"
4140103801,2010,"FALSE"
4140103801,2011,"FALSE"
4140103801,2012,"FALSE"
4140103801,2013,"TRUE"
4140103801,2014,"TRUE"
4140103801,2015,"FALSE"
4140202003,2010,"FALSE"
4140202003,2011,"FALSE"
4140202003,2012,"TRUE"
4140202003,2013,"FALSE"
4140202003,2014,"TRUE"
4140202003,2015,"TRUE"
4140203701,2010,"FALSE"
4140203701,2011,"FALSE"
4140203701,2012,"FALSE"
4140203701,2013,"FALSE"
4140203701,2014,"FALSE"
4140203701,2015,"FALSE"
4140204302,2010,"FALSE"
4140204302,2011,"FALSE"
4140204302,2012,"FALSE"
4140204302,2013,"FALSE"
4140204302,2014,"FALSE"
4140204302,2015,"FALSE"
4140300602,2010,"TRUE"
4140300602,2011,"TRUE"
4140300602,2012,"FALSE"
4140300602,2013,"FALSE"
4140300602,2014,"FALSE"
4140300602,2015,"FALSE"
4140400102,2010,"FALSE"
4140400102,2011,"FALSE"
4140400102,2012,"FALSE"
4140400102,2013,"FALSE"
4140400102,2014,"FALSE"
4140400102,2015,"FALSE"
4140500201,2010,"FALSE"
4140500201,2011,"FALSE"
4140500201,2012,"FALSE"
4140500201,2013,"FALSE"
4140500201,2014,"FALSE"
4140500201,2015,"FALSE"
4140500704,2010,"FALSE"
4140500704,2011,"FALSE"
4140500704,2012,"FALSE"
4140500704,2013,"FALSE"
4140500704,2014,"FALSE"
4140500704,2015,"FALSE"
4140501104,2010,"TRUE"
4140501104,2011,"FALSE"
4140501104,2012,"FALSE"
4140501104,2013,"FALSE"
4140501104,2014,"FALSE"
4140501104,2015,"FALSE"
4140501906,2010,"TRUE"
4140501906,2011,"FALSE"
4140501906,2012,"FALSE"
4140501906,2013,"FALSE"
4140501906,2014,"FALSE"
4140501906,2015,"FALSE"
4140700907,2010,"TRUE"
4140700907,2011,"FALSE"
4140700907,2012,"TRUE"
4140700907,2013,"TRUE"
4140700907,2014,"FALSE"
4140700907,2015,"FALSE"
4140901904,2010,"FALSE"
4140901904,2011,"FALSE"
4140901904,2012,"FALSE"
4140901904,2013,"FALSE"
4140901904,2014,"FALSE"
4140901904,2015,"FALSE"
4170200103,2010,"FALSE"
4170200103,2011,"FALSE"
4170200103,2012,"TRUE"
4170200103,2013,"FALSE"
4170200103,2014,"FALSE"
4170200103,2015,"TRUE"
4170201303,2010,"FALSE"
4170201303,2011,"TRUE"
4170201303,2012,"FALSE"
4170201303,2013,"FALSE"
4170201303,2014,"TRUE"
4170201303,2015,"TRUE"
4170300803,2010,"FALSE"
4170300803,2011,"FALSE"
4170300803,2012,"FALSE"
4170300803,2013,"FALSE"
4170300803,2014,"FALSE"
4170300803,2015,"TRUE"
4170301901,2010,"TRUE"
4170301901,2011,"FALSE"
4170301901,2012,"FALSE"
4170301901,2013,"FALSE"
4170301901,2014,"FALSE"
4170301901,2015,"FALSE"
4170302702,2010,"FALSE"
4170302702,2011,"FALSE"
4170302702,2012,"FALSE"
4170302702,2013,"FALSE"
4170302702,2014,"FALSE"
4170302702,2015,"FALSE"
4170303404,2010,"FALSE"
4170303404,2011,"FALSE"
4170303404,2012,"FALSE"
4170303404,2013,"FALSE"
4170303404,2014,"FALSE"
4170303404,2015,"FALSE"
4170304202,2010,"FALSE"
4170304202,2011,"FALSE"
4170304202,2012,"FALSE"
4170304202,2013,"FALSE"
4170304202,2014,"FALSE"
4170304202,2015,"FALSE"
4170500701,2010,"FALSE"
4170500701,2011,"FALSE"
4170500701,2012,"FALSE"
4170500701,2013,"FALSE"
4170500701,2014,"FALSE"
4170500701,2015,"FALSE"
4170501802,2010,"TRUE"
4170501802,2011,"TRUE"
4170501802,2012,"FALSE"
4170501802,2013,"FALSE"
4170501802,2014,"FALSE"
4170501802,2015,"FALSE"
4170600506,2010,"TRUE"
4170600506,2011,"TRUE"
4170600506,2012,"FALSE"
4170600506,2013,"FALSE"
4170600506,2014,"FALSE"
4170600506,2015,"FALSE"
4170601107,2010,"FALSE"
4170601107,2011,"FALSE"
4170601107,2012,"FALSE"
4170601107,2013,"FALSE"
4170601107,2014,"FALSE"
4170601107,2015,"FALSE"
4170602105,2010,"TRUE"
4170602105,2011,"TRUE"
4170602105,2012,"FALSE"
4170602105,2013,"FALSE"
4170602105,2014,"FALSE"
4170602105,2015,"FALSE"
4170700204,2010,"TRUE"
4170700204,2011,"FALSE"
4170700204,2012,"FALSE"
4170700204,2013,"FALSE"
4170700204,2014,"FALSE"
4170700204,2015,"FALSE"
4170700502,2010,"TRUE"
4170700502,2011,"FALSE"
4170700502,2012,"FALSE"
4170700502,2013,"FALSE"
4170700502,2014,"FALSE"
4170700502,2015,"FALSE"
4170701203,2010,"FALSE"
4170701203,2011,"FALSE"
4170701203,2012,"FALSE"
4170701203,2013,"FALSE"
4170701203,2014,"FALSE"
4170701203,2015,"FALSE"
4170800404,2010,"FALSE"
4170800404,2011,"FALSE"
4170800404,2012,"FALSE"
4170800404,2013,"FALSE"
4170800404,2014,"FALSE"
4170800404,2015,"FALSE"
4170901302,2010,"FALSE"
4170901302,2011,"FALSE"
4170901302,2012,"FALSE"
4170901302,2013,"FALSE"
4170901302,2014,"FALSE"
4170901302,2015,"FALSE"
4171000202,2010,"FALSE"
4171000202,2011,"FALSE"
4171000202,2012,"FALSE"
4171000202,2013,"FALSE"
4171000202,2014,"FALSE"
4171000202,2015,"TRUE"
4171000806,2010,"FALSE"
4171000806,2011,"TRUE"
4171000806,2012,"TRUE"
4171000806,2013,"FALSE"
4171000806,2014,"TRUE"
4171000806,2015,"FALSE"
4171001704,2010,"TRUE"
4171001704,2011,"FALSE"
4171001704,2012,"FALSE"
4171001704,2013,"FALSE"
4171001704,2014,"FALSE"
4171001704,2015,"FALSE"
4171201401,2010,"FALSE"
4171201401,2011,"TRUE"
4171201401,2012,"FALSE"
4171201401,2013,"FALSE"
4171201401,2014,"FALSE"
4171201401,2015,"FALSE"
4171202701,2010,"FALSE"
4171202701,2011,"FALSE"
4171202701,2012,"FALSE"
4171202701,2013,"FALSE"
4171202701,2014,"FALSE"
4171202701,2015,"FALSE"
4171203205,2010,"FALSE"
4171203205,2011,"FALSE"
4171203205,2012,"FALSE"
4171203205,2013,"FALSE"
4171203205,2014,"FALSE"
4171203205,2015,"FALSE"
4180100201,2010,"FALSE"
4180100201,2011,"FALSE"
4180100201,2012,"FALSE"
4180100201,2013,"FALSE"
4180100201,2014,"FALSE"
4180100201,2015,"FALSE"
4180101103,2010,"FALSE"
4180101103,2011,"FALSE"
4180101103,2012,"FALSE"
4180101103,2013,"FALSE"
4180101103,2014,"FALSE"
4180101103,2015,"FALSE"
4180200103,2010,"FALSE"
4180200103,2011,"FALSE"
4180200103,2012,"FALSE"
4180200103,2013,"FALSE"
4180200103,2014,"FALSE"
4180200103,2015,"FALSE"
4180300102,2010,"FALSE"
4180300102,2011,"FALSE"
4180300102,2012,"FALSE"
4180300102,2013,"FALSE"
4180300102,2014,"FALSE"
4180300102,2015,"FALSE"
4180301004,2010,"FALSE"
4180301004,2011,"FALSE"
4180301004,2012,"FALSE"
4180301004,2013,"FALSE"
4180301004,2014,"FALSE"
4180301004,2015,"FALSE"
4180402001,2010,"FALSE"
4180402001,2011,"FALSE"
4180402001,2012,"FALSE"
4180402001,2013,"FALSE"
4180402001,2014,"FALSE"
4180402001,2015,"FALSE"
4180402904,2010,"FALSE"
4180402904,2011,"FALSE"
4180402904,2012,"FALSE"
4180402904,2013,"FALSE"
4180402904,2014,"FALSE"
4180402904,2015,"FALSE"
4180500502,2010,"FALSE"
4180500502,2011,"FALSE"
4180500502,2012,"FALSE"
4180500502,2013,"FALSE"
4180500502,2014,"FALSE"
4180500502,2015,"FALSE"
4180500802,2010,"FALSE"
4180500802,2011,"FALSE"
4180500802,2012,"FALSE"
4180500802,2013,"FALSE"
4180500802,2014,"FALSE"
4180500802,2015,"FALSE"
4180501401,2010,"FALSE"
4180501401,2011,"FALSE"
4180501401,2012,"FALSE"
4180501401,2013,"FALSE"
4180501401,2014,"FALSE"
4180501401,2015,"FALSE"
4180501504,2010,"FALSE"
4180501504,2011,"FALSE"
4180501504,2012,"FALSE"
4180501504,2013,"FALSE"
4180501504,2014,"FALSE"
4180501504,2015,"FALSE"
4180502001,2010,"FALSE"
4180502001,2011,"FALSE"
4180502001,2012,"TRUE"
4180502001,2013,"FALSE"
4180502001,2014,"FALSE"
4180502001,2015,"FALSE"
4180502307,2010,"FALSE"
4180502307,2011,"FALSE"
4180502307,2012,"FALSE"
4180502307,2013,"FALSE"
4180502307,2014,"FALSE"
4180502307,2015,"FALSE"
4180700505,2010,"FALSE"
4180700505,2011,"FALSE"
4180700505,2012,"FALSE"
4180700505,2013,"FALSE"
4180700505,2014,"FALSE"
4180700505,2015,"FALSE"
4180701001,2010,"FALSE"
4180701001,2011,"FALSE"
4180701001,2012,"FALSE"
4180701001,2013,"FALSE"
4180701001,2014,"FALSE"
4180701001,2015,"FALSE"
4180801101,2010,"FALSE"
4180801101,2011,"FALSE"
4180801101,2012,"FALSE"
4180801101,2013,"FALSE"
4180801101,2014,"FALSE"
4180801101,2015,"FALSE"
4180901001,2010,"FALSE"
4180901001,2011,"FALSE"
4180901001,2012,"FALSE"
4180901001,2013,"FALSE"
4180901001,2014,"FALSE"
4180901001,2015,"FALSE"
4180901301,2010,"FALSE"
4180901301,2011,"FALSE"
4180901301,2012,"FALSE"
4180901301,2013,"FALSE"
4180901301,2014,"FALSE"
4180901301,2015,"FALSE"
4180902101,2010,"FALSE"
4180902101,2011,"FALSE"
4180902101,2012,"FALSE"
4180902101,2013,"FALSE"
4180902101,2014,"FALSE"
4180902101,2015,"FALSE"
4181001301,2010,"FALSE"
4181001301,2011,"FALSE"
4181001301,2012,"FALSE"
4181001301,2013,"FALSE"
4181001301,2014,"FALSE"
4181001301,2015,"FALSE"
4181101501,2010,"FALSE"
4181101501,2011,"TRUE"
4181101501,2012,"TRUE"
4181101501,2013,"FALSE"
4181101501,2014,"FALSE"
4181101501,2015,"FALSE"
4190101004,2010,"FALSE"
4190101004,2011,"FALSE"
4190101004,2012,"FALSE"
4190101004,2013,"FALSE"
4190101004,2014,"FALSE"
4190101004,2015,"FALSE"
4190102201,2010,"FALSE"
4190102201,2011,"FALSE"
4190102201,2012,"FALSE"
4190102201,2013,"FALSE"
4190102201,2014,"FALSE"
4190102201,2015,"FALSE"
4190300601,2010,"FALSE"
4190300601,2011,"FALSE"
4190300601,2012,"FALSE"
4190300601,2013,"FALSE"
4190300601,2014,"FALSE"
4190300601,2015,"FALSE"
4190301101,2010,"FALSE"
4190301101,2011,"FALSE"
4190301101,2012,"FALSE"
4190301101,2013,"FALSE"
